CUST_ID,billing_date,prod_id,branch_id,invoice_num,agreement_id,start_date,end_date,amount,curr_code,units,unit_price,discount_pct,payment_term,product_category,recurring_flag,usage_qty,credit_balance,contract_duration
CUST097,2023-09,PROD10,BR411,INV463309,CNTR60668,2023-09,2024-03,2655,EUR,44,147,5,Annual,Basic,1,70,7,6
CUST097,2023-10,PROD06,BR649,INV514562,CNTR60668,2023-09,2024-03,8150,GBP,30,361,3,Annual,Basic,0,697,440,6
CUST097,2023-11,PROD01,BR939,INV515660,CNTR60668,2023-09,2024-03,9689,USD,1,432,17,Annual,Premium,0,892,350,6
CUST097,2023-12,PROD02,BR718,INV380371,CNTR60668,2023-09,2024-03,9376,EUR,25,518,3,Quarterly,Enterprise,1,263,471,6
CUST097,2023-12,PROD08,BR307,INV508275,CNTR60668,2023-09,2024-03,2286,EUR,17,611,21,Quarterly,Premium,1,523,209,6
CUST097,2024-01,PROD03,BR386,INV439112,CNTR60668,2023-09,2024-03,4491,GBP,43,420,17,Monthly,Basic,1,440,143,6
CUST097,2024-01,PROD06,BR989,INV541371,CNTR60668,2023-09,2024-03,6973,EUR,22,652,11,Annual,Basic,1,826,324,6
CUST097,2024-02,PROD05,BR799,INV833902,CNTR60668,2023-09,2024-03,5329,EUR,26,445,25,Quarterly,Basic,0,717,257,6
CUST097,2024-02,PROD09,BR723,INV428396,CNTR60668,2023-09,2024-03,5040,GBP,48,301,23,Quarterly,Basic,1,22,454,6
CUST097,2024-02,PROD08,BR339,INV355560,CNTR60668,2023-09,2024-03,4667,GBP,43,874,27,Annual,Enterprise,1,299,422,6
CUST098,2023-08,PROD05,BR161,INV207271,CNTR85205,2023-08,2024-03,7768,USD,18,827,27,Quarterly,Premium,1,705,346,7
CUST098,2023-09,PROD03,BR573,INV743107,CNTR85205,2023-08,2024-03,2792,USD,7,929,15,Quarterly,Basic,0,870,365,7
CUST098,2023-09,PROD08,BR261,INV318850,CNTR85205,2023-08,2024-03,1944,EUR,47,958,8,Quarterly,Premium,1,856,409,7
CUST098,2023-10,PROD03,BR375,INV627433,CNTR85205,2023-08,2024-03,8802,EUR,28,651,0,Annual,Basic,1,582,136,7
CUST098,2023-10,PROD08,BR243,INV402468,CNTR85205,2023-08,2024-03,6930,EUR,25,540,18,Monthly,Enterprise,1,528,164,7
CUST098,2023-11,PROD09,BR268,INV600884,CNTR85205,2023-08,2024-03,3808,EUR,42,301,9,Monthly,Basic,0,797,281,7
CUST098,2023-12,PROD10,BR291,INV374348,CNTR85205,2023-08,2024-03,2403,GBP,17,804,4,Monthly,Premium,1,641,58,7
CUST098,2024-01,PROD08,BR242,INV971612,CNTR85205,2023-08,2024-03,5367,USD,44,525,13,Annual,Premium,1,412,130,7
CUST098,2024-02,PROD07,BR557,INV959029,CNTR85205,2023-08,2024-03,3204,GBP,9,672,4,Annual,Basic,0,105,320,7
CUST099,2023-07,PROD04,BR346,INV912897,CNTR34365,2023-07,2024-07,6643,GBP,44,435,5,Annual,Premium,1,644,394,12
CUST099,2023-08,PROD02,BR848,INV446228,CNTR34365,2023-07,2024-07,8111,EUR,34,615,17,Annual,Premium,0,591,153,12
CUST099,2023-08,PROD01,BR969,INV631992,CNTR34365,2023-07,2024-07,6571,USD,45,652,5,Monthly,Enterprise,1,126,404,12
CUST099,2023-09,PROD08,BR745,INV739411,CNTR34365,2023-07,2024-07,1839,EUR,40,228,25,Monthly,Enterprise,0,221,213,12
CUST099,2023-09,PROD07,BR691,INV155046,CNTR34365,2023-07,2024-07,7278,EUR,2,402,13,Annual,Premium,0,296,13,12
CUST099,2023-09,PROD04,BR488,INV676231,CNTR34365,2023-07,2024-07,4332,USD,11,872,16,Quarterly,Enterprise,0,959,277,12
CUST099,2023-10,PROD05,BR309,INV575634,CNTR34365,2023-07,2024-07,9620,EUR,16,405,25,Quarterly,Enterprise,0,134,331,12
CUST099,2023-10,PROD06,BR621,INV463076,CNTR34365,2023-07,2024-07,7764,GBP,6,743,12,Annual,Premium,0,994,435,12
CUST099,2023-11,PROD05,BR240,INV356445,CNTR34365,2023-07,2024-07,4577,USD,45,257,1,Quarterly,Enterprise,1,855,431,12
CUST099,2023-11,PROD02,BR847,INV336576,CNTR34365,2023-07,2024-07,8528,USD,10,611,17,Annual,Enterprise,0,914,215,12
CUST099,2023-12,PROD03,BR954,INV636932,CNTR34365,2023-07,2024-07,4004,GBP,11,624,13,Monthly,Enterprise,1,465,114,12
CUST099,2023-12,PROD02,BR335,INV904177,CNTR34365,2023-07,2024-07,7665,GBP,44,241,14,Quarterly,Premium,1,81,30,12
CUST099,2023-12,PROD05,BR847,INV365199,CNTR34365,2023-07,2024-07,7476,USD,35,634,9,Monthly,Premium,0,370,99,12
CUST099,2024-01,PROD10,BR851,INV840457,CNTR34365,2023-07,2024-07,6667,USD,42,408,13,Monthly,Enterprise,0,369,330,12
CUST099,2024-02,PROD04,BR430,INV684027,CNTR34365,2023-07,2024-07,4005,USD,20,191,24,Annual,Enterprise,1,640,442,12
CUST099,2024-03,PROD08,BR549,INV727326,CNTR34365,2023-07,2024-07,3525,EUR,38,794,27,Quarterly,Premium,0,848,21,12
CUST099,2024-04,PROD09,BR433,INV629827,CNTR34365,2023-07,2024-07,8493,EUR,9,888,11,Monthly,Premium,1,94,295,12
CUST099,2024-04,PROD07,BR283,INV895907,CNTR34365,2023-07,2024-07,3846,GBP,25,168,5,Monthly,Enterprise,0,7,264,12
CUST099,2024-04,PROD10,BR882,INV281731,CNTR34365,2023-07,2024-07,6855,GBP,15,776,18,Annual,Premium,0,210,312,12
CUST099,2024-05,PROD05,BR161,INV231458,CNTR34365,2023-07,2024-07,3200,GBP,20,797,28,Quarterly,Premium,0,846,486,12
CUST099,2024-06,PROD08,BR149,INV158334,CNTR34365,2023-07,2024-07,7787,USD,3,440,20,Quarterly,Basic,0,56,96,12
CUST099,2024-06,PROD09,BR297,INV238886,CNTR34365,2023-07,2024-07,8851,GBP,1,394,18,Monthly,Premium,1,11,405,12
CUST100,2024-01,PROD08,BR906,INV690888,CNTR72805,2024-01,2024-05,7820,USD,15,259,7,Monthly,Premium,0,476,351,4
CUST100,2024-01,PROD07,BR644,INV613796,CNTR72805,2024-01,2024-05,4281,GBP,10,481,3,Monthly,Enterprise,1,4,33,4
CUST100,2024-02,PROD09,BR252,INV419540,CNTR72805,2024-01,2024-05,1148,GBP,38,549,26,Monthly,Basic,1,427,82,4
CUST100,2024-03,PROD05,BR810,INV728556,CNTR72805,2024-01,2024-05,1986,GBP,44,518,12,Annual,Premium,1,264,492,4
CUST100,2024-03,PROD01,BR857,INV889539,CNTR72805,2024-01,2024-05,5468,GBP,34,630,27,Annual,Basic,0,902,360,4
CUST100,2024-04,PROD07,BR167,INV472429,CNTR72805,2024-01,2024-05,6007,EUR,31,617,2,Annual,Basic,0,970,386,4
CUST068,2023-06,PROD09,BR397,INV124714,CNTR88287,2023-06,2023-11,9744,GBP,20,393,15,Annual,Basic,1,383,390,5
CUST068,2023-06,PROD09,BR922,INV740223,CNTR88287,2023-06,2023-11,7896,GBP,16,304,15,Annual,Basic,1,383,390,5
CUST048,2023-08,PROD09,BR658,INV275684,CNTR88462,2023-03,2023-12,9036,USD,41,293,12,Annual,Basic,1,485,3,9
CUST048,2023-08,PROD09,BR418,INV674652,CNTR88462,2023-03,2023-12,2883,USD,36,793,12,Annual,Basic,1,485,3,9
CUST034,2023-02,PROD04,BR629,INV975195,CNTR50953,2023-01,2023-07,9127,USD,33,823,22,Quarterly,Basic,0,384,320,6
CUST034,2023-02,PROD04,BR679,INV860451,CNTR50953,2023-01,2023-07,6444,USD,16,293,22,Quarterly,Basic,0,384,320,6
CUST044,2023-08,PROD08,BR863,INV489400,CNTR78689,2023-04,2024-05,3371,EUR,8,956,8,Annual,Enterprise,0,313,31,13
CUST044,2023-08,PROD08,BR758,INV518257,CNTR78689,2023-04,2024-05,2333,EUR,22,839,8,Annual,Enterprise,0,313,31,13
CUST044,2023-05,PROD01,BR499,INV157767,CNTR78689,2023-04,2024-05,1749,USD,34,453,14,Annual,Enterprise,1,830,184,13
CUST044,2023-05,PROD01,BR932,INV171483,CNTR78689,2023-04,2024-05,2699,USD,24,247,14,Annual,Enterprise,1,830,184,13
CUST019,2023-06,PROD01,BR348,INV202625,CNTR33429,2023-03,2023-12,1786,EUR,10,303,20,Quarterly,Enterprise,1,887,422,9
CUST019,2023-06,PROD01,BR455,INV146175,CNTR33429,2023-03,2023-12,4921,EUR,43,742,20,Quarterly,Enterprise,1,887,422,9
CUST089,2024-02,PROD08,BR433,INV454597,CNTR81486,2023-11,2024-07,7512,GBP,47,305,2,Monthly,Premium,1,966,212,8
CUST089,2024-02,PROD08,BR975,INV196439,CNTR81486,2023-11,2024-07,5017,GBP,21,715,2,Monthly,Premium,1,966,212,8
CUST089,2024-02,PROD01,BR197,INV429672,CNTR81486,2023-11,2024-07,9760,GBP,49,409,14,Monthly,Enterprise,1,907,42,8
CUST089,2024-02,PROD01,BR659,INV902294,CNTR81486,2023-11,2024-07,8520,GBP,16,208,14,Monthly,Enterprise,1,907,42,8
CUST041,2024-03,PROD08,BR400,INV858599,CNTR46386,2023-04,2024-06,4185,GBP,18,123,9,Annual,Basic,1,847,235,14
CUST041,2024-03,PROD08,BR160,INV645327,CNTR46386,2023-04,2024-06,1779,GBP,36,268,9,Annual,Basic,1,847,235,14
CUST025,2024-02,PROD05,BR189,INV698659,CNTR21240,2024-02,2024-05,3489,GBP,38,107,15,Monthly,Enterprise,1,928,200,3
CUST025,2024-02,PROD05,BR496,INV568715,CNTR21240,2024-02,2024-05,4647,GBP,8,327,15,Monthly,Enterprise,1,928,200,3
CUST085,2023-12,PROD10,BR912,INV199267,CNTR11949,2023-07,2024-02,4844,EUR,1,373,17,Quarterly,Enterprise,1,763,14,7
CUST085,2023-12,PROD10,BR588,INV554284,CNTR11949,2023-07,2024-02,8847,EUR,32,975,17,Quarterly,Enterprise,1,763,14,7
CUST086,2023-05,PROD09,BR138,INV181372,CNTR24235,2023-04,2023-11,5092,USD,5,640,25,Monthly,Premium,1,355,25,7
CUST086,2023-05,PROD09,BR513,INV383265,CNTR24235,2023-04,2023-11,3619,USD,45,264,25,Monthly,Premium,1,355,25,7
CUST037,2023-04,PROD09,BR150,INV376468,CNTR93793,2023-04,2023-06,4246,EUR,33,235,3,Annual,Premium,1,158,383,2
CUST037,2023-04,PROD09,BR328,INV532219,CNTR93793,2023-04,2023-06,1838,EUR,3,895,3,Annual,Premium,1,158,383,2
CUST090,2024-05,PROD03,BR396,INV859813,CNTR47594,2023-10,2024-07,4916,GBP,39,588,21,Quarterly,Enterprise,0,936,388,9
CUST090,2024-05,PROD03,BR720,INV381729,CNTR47594,2023-10,2024-07,1443,GBP,18,847,21,Quarterly,Enterprise,0,936,388,9
CUST086,2023-04,PROD03,BR373,INV261347,CNTR24235,2023-04,2023-11,2186,USD,32,739,5,Monthly,Basic,0,531,456,7
CUST086,2023-04,PROD03,BR529,INV694352,CNTR24235,2023-04,2023-11,7510,USD,4,600,5,Monthly,Basic,0,531,456,7
CUST055,2023-09,PROD09,BR597,INV141033,CNTR25605,2023-06,2023-12,5596,EUR,2,759,27,Annual,Enterprise,0,376,129,6
CUST055,2023-09,PROD09,BR464,INV116780,CNTR25605,2023-06,2023-12,4287,EUR,41,715,27,Annual,Enterprise,0,376,129,6
CUST090,2024-02,PROD02,BR194,INV977095,CNTR47594,2023-10,2024-07,2096,GBP,10,160,28,Annual,Enterprise,0,219,171,9
CUST090,2024-02,PROD02,BR906,INV608745,CNTR47594,2023-10,2024-07,9857,GBP,20,811,28,Annual,Enterprise,0,219,171,9
CUST099,2023-12,PROD05,BR523,INV294505,CNTR34365,2023-07,2024-07,9138,USD,13,799,9,Monthly,Premium,0,370,99,12
CUST099,2023-12,PROD05,BR794,INV680866,CNTR34365,2023-07,2024-07,5191,USD,35,554,9,Monthly,Premium,0,370,99,12
CUST034,2023-05,PROD05,BR371,INV834794,CNTR50953,2023-01,2023-07,3869,GBP,24,328,7,Annual,Premium,1,428,345,6
CUST034,2023-05,PROD05,BR197,INV731988,CNTR50953,2023-01,2023-07,2412,GBP,25,184,7,Annual,Premium,1,428,345,6
CUST046,2024-05,PROD10,BR664,INV146515,CNTR47706,2023-10,2024-07,4961,GBP,32,668,6,Monthly,Basic,1,506,33,9
CUST046,2024-05,PROD10,BR448,INV692333,CNTR47706,2023-10,2024-07,4601,GBP,27,125,6,Monthly,Basic,1,506,33,9
CUST044,2023-08,PROD04,BR908,INV105104,CNTR78689,2023-04,2024-05,3382,EUR,16,965,22,Quarterly,Enterprise,1,333,412,13
CUST044,2023-08,PROD04,BR501,INV628131,CNTR78689,2023-04,2024-05,1087,EUR,13,750,22,Quarterly,Enterprise,1,333,412,13
CUST096,2023-06,PROD06,BR474,INV162556,CNTR57458,2023-01,2023-12,4847,EUR,4,978,17,Annual,Premium,0,465,39,11
CUST096,2023-06,PROD06,BR187,INV701274,CNTR57458,2023-01,2023-12,4350,EUR,15,886,17,Annual,Premium,0,465,39,11
CUST048,2023-06,PROD07,BR442,INV978443,CNTR88462,2023-03,2023-12,8847,EUR,16,731,21,Annual,Enterprise,1,403,380,9
CUST048,2023-06,PROD07,BR376,INV455719,CNTR88462,2023-03,2023-12,7289,EUR,16,953,21,Annual,Enterprise,1,403,380,9
CUST001,2023-10,PROD04,BR742,INV958784,CNTR10860,2023-07,2023-11,5147,EUR,47,303,4,Quarterly,Enterprise,0,397,358,4
CUST001,2023-10,PROD04,BR531,INV365365,CNTR10860,2023-07,2023-11,6765,EUR,18,485,4,Quarterly,Enterprise,0,397,358,4
CUST028,2023-10,PROD03,BR704,INV484868,CNTR34322,2023-03,2023-11,1430,EUR,36,649,10,Monthly,Premium,1,857,229,8
CUST028,2023-10,PROD03,BR651,INV698846,CNTR34322,2023-03,2023-11,3851,EUR,18,124,10,Monthly,Premium,1,857,229,8
CUST063,2023-12,PROD07,BR522,INV299578,CNTR80199,2023-07,2024-05,3867,USD,27,422,22,Monthly,Basic,1,271,245,10
CUST063,2023-12,PROD07,BR870,INV572171,CNTR80199,2023-07,2024-05,8840,USD,15,252,22,Monthly,Basic,1,271,245,10
CUST041,2023-10,PROD09,BR693,INV152011,CNTR46386,2023-04,2024-06,7377,USD,10,936,5,Annual,Basic,0,24,17,14
CUST041,2023-10,PROD09,BR316,INV296062,CNTR46386,2023-04,2024-06,2710,USD,41,541,5,Annual,Basic,0,24,17,14
CUST072,2024-01,PROD02,BR334,INV101417,CNTR29159,2023-07,2024-02,5656,EUR,46,775,19,Monthly,Enterprise,1,69,453,7
CUST072,2024-01,PROD02,BR961,INV499552,CNTR29159,2023-07,2024-02,9262,EUR,5,446,19,Monthly,Enterprise,1,69,453,7
CUST096,2023-01,PROD01,BR612,INV998307,CNTR57458,2023-01,2023-12,7983,GBP,10,415,19,Monthly,Basic,0,216,327,11
CUST096,2023-01,PROD01,BR300,INV763371,CNTR57458,2023-01,2023-12,9736,GBP,45,181,19,Monthly,Basic,0,216,327,11
CUST090,2024-04,PROD09,BR445,INV299666,CNTR47594,2023-10,2024-07,7095,EUR,27,881,10,Monthly,Basic,1,825,59,9
CUST090,2024-04,PROD09,BR830,INV562754,CNTR47594,2023-10,2024-07,2739,EUR,12,449,10,Monthly,Basic,1,825,59,9
CUST003,2024-06,PROD05,BR808,INV242539,CNTR10854,2024-05,2024-07,6649,GBP,3,670,25,Annual,Enterprise,0,147,351,2
CUST003,2024-06,PROD05,BR861,INV211453,CNTR10854,2024-05,2024-07,1667,GBP,13,419,25,Annual,Enterprise,0,147,351,2
CUST031,2024-02,PROD01,BR941,INV392159,CNTR18328,2023-08,2024-07,4859,USD,10,239,26,Annual,Basic,0,90,479,11
CUST031,2024-02,PROD01,BR754,INV415866,CNTR18328,2023-08,2024-07,3809,USD,24,553,26,Annual,Basic,0,90,479,11
CUST058,2023-12,PROD05,BR496,INV489409,CNTR38400,2023-12,2024-03,7911,USD,2,570,19,Quarterly,Enterprise,0,566,256,3
CUST058,2023-12,PROD05,BR929,INV966409,CNTR38400,2023-12,2024-03,4374,USD,29,272,19,Quarterly,Enterprise,0,566,256,3
CUST011,2023-08,PROD02,BR838,INV451623,CNTR55558,2023-01,2024-04,4430,USD,1,606,22,Quarterly,Enterprise,1,774,160,15
CUST011,2023-08,PROD02,BR442,INV224920,CNTR55558,2023-01,2024-04,1560,USD,42,103,22,Quarterly,Enterprise,1,774,160,15
CUST091,2023-10,PROD08,BR124,INV954568,CNTR98747,2023-08,2024-06,5486,USD,33,286,19,Annual,Enterprise,0,141,85,10
CUST091,2023-10,PROD08,BR825,INV848243,CNTR98747,2023-08,2024-06,3852,USD,27,555,19,Annual,Enterprise,0,141,85,10
CUST080,2024-05,PROD02,BR566,INV987186,CNTR25487,2024-05,2024-07,7571,GBP,23,963,19,Annual,Premium,0,718,465,2
CUST080,2024-05,PROD02,BR655,INV411136,CNTR25487,2024-05,2024-07,3432,GBP,37,642,19,Annual,Premium,0,718,465,2
CUST048,2023-05,PROD10,BR200,INV346313,CNTR88462,2023-03,2023-12,9184,USD,21,337,9,Annual,Enterprise,0,95,445,9
CUST048,2023-05,PROD10,BR128,INV836845,CNTR88462,2023-03,2023-12,7227,USD,35,779,9,Annual,Enterprise,0,95,445,9
CUST069,2023-10,PROD08,BR694,INV233830,CNTR46943,2023-05,2023-11,5208,GBP,5,474,4,Annual,Enterprise,1,689,372,6
CUST069,2023-10,PROD08,BR919,INV655765,CNTR46943,2023-05,2023-11,8894,GBP,20,724,4,Annual,Enterprise,1,689,372,6
CUST096,2023-06,PROD01,BR650,INV320826,CNTR57458,2023-01,2023-12,4923,GBP,7,234,12,Monthly,Basic,1,539,153,11
CUST096,2023-06,PROD01,BR576,INV178693,CNTR57458,2023-01,2023-12,5059,GBP,30,704,12,Monthly,Basic,1,539,153,11
CUST036,2023-10,PROD10,BR136,INV977299,CNTR19417,2023-09,2024-02,3856,EUR,18,687,24,Quarterly,Premium,1,374,126,5
CUST036,2023-10,PROD10,BR306,INV148782,CNTR19417,2023-09,2024-02,1953,EUR,4,145,24,Quarterly,Premium,1,374,126,5
CUST082,2023-07,PROD02,BR412,INV950699,CNTR70692,2023-04,2023-12,2067,GBP,26,229,9,Monthly,Basic,0,254,488,8
CUST082,2023-07,PROD02,BR158,INV835659,CNTR70692,2023-04,2023-12,6575,GBP,16,568,9,Monthly,Basic,0,254,488,8
CUST011,2023-12,PROD09,BR445,INV610191,CNTR55558,2023-01,2024-04,7515,GBP,4,798,24,Annual,Enterprise,0,497,228,15
CUST011,2023-12,PROD09,BR712,INV361795,CNTR55558,2023-01,2024-04,9725,GBP,12,260,24,Annual,Enterprise,0,497,228,15
CUST060,2024-03,PROD02,BR639,INV876797,CNTR74280,2024-02,2024-06,6181,USD,29,394,24,Annual,Premium,0,941,151,4
CUST060,2024-03,PROD02,BR914,INV100763,CNTR74280,2024-02,2024-06,1472,USD,42,234,24,Annual,Premium,0,941,151,4
CUST062,2023-01,PROD06,BR888,INV466282,CNTR70561,2023-01,2024-02,9568,GBP,5,556,12,Quarterly,Premium,0,56,49,13
CUST062,2023-01,PROD06,BR546,INV895989,CNTR70561,2023-01,2024-02,9823,GBP,31,652,12,Quarterly,Premium,0,56,49,13
CUST018,2023-10,PROD07,BR929,INV269681,CNTR22329,2023-10,2023-11,4205,GBP,39,961,13,Quarterly,Premium,0,435,386,1
CUST018,2023-10,PROD07,BR244,INV297856,CNTR22329,2023-10,2023-11,8632,GBP,4,647,13,Quarterly,Premium,0,435,386,1
CUST031,2023-10,PROD07,BR293,INV499785,CNTR18328,2023-08,2024-07,8647,GBP,46,816,14,Monthly,Basic,0,81,321,11
CUST031,2023-10,PROD07,BR470,INV199253,CNTR18328,2023-08,2024-07,1013,GBP,45,639,14,Monthly,Basic,0,81,321,11
CUST049,2024-04,PROD05,BR845,INV964486,CNTR30316,2024-03,2024-07,4375,GBP,44,564,22,Quarterly,Basic,0,223,153,4
CUST049,2024-04,PROD05,BR225,INV369483,CNTR30316,2024-03,2024-07,9046,GBP,36,689,22,Quarterly,Basic,0,223,153,4
CUST017,2024-02,PROD04,BR616,INV130548,CNTR36966,2023-11,2024-07,6896,GBP,38,768,5,Quarterly,Enterprise,0,35,231,8
CUST017,2024-02,PROD04,BR769,INV297367,CNTR36966,2023-11,2024-07,3038,GBP,34,586,5,Quarterly,Enterprise,0,35,231,8
CUST028,2023-09,PROD02,BR378,INV581656,CNTR34322,2023-03,2023-11,6887,EUR,24,566,11,Annual,Basic,1,557,12,8
CUST028,2023-09,PROD02,BR996,INV394873,CNTR34322,2023-03,2023-11,5497,EUR,16,560,11,Annual,Basic,1,557,12,8
CUST008,2023-01,PROD08,BR496,INV386057,CNTR18415,2023-01,2023-02,1855,GBP,6,136,15,Annual,Premium,1,976,196,1
CUST008,2023-01,PROD08,BR806,INV798344,CNTR18415,2023-01,2023-02,3452,GBP,29,978,15,Annual,Premium,1,976,196,1
CUST099,2023-08,PROD02,BR631,INV752141,CNTR34365,2023-07,2024-07,9263,EUR,6,287,17,Annual,Premium,0,591,153,12
CUST099,2023-08,PROD02,BR729,INV343623,CNTR34365,2023-07,2024-07,7238,EUR,43,950,17,Annual,Premium,0,591,153,12
CUST040,2024-01,PROD08,BR608,INV391941,CNTR62664,2024-01,2024-04,6147,EUR,46,488,10,Quarterly,Premium,0,274,447,3
CUST040,2024-01,PROD08,BR713,INV758767,CNTR62664,2024-01,2024-04,4006,EUR,24,739,10,Quarterly,Premium,0,274,447,3
CUST075,2024-03,PROD06,BR103,INV264377,CNTR40990,2023-09,2024-07,4846,EUR,3,813,18,Annual,Basic,1,211,152,10
CUST075,2024-03,PROD06,BR238,INV320640,CNTR40990,2023-09,2024-07,7182,EUR,30,408,18,Annual,Basic,1,211,152,10
CUST091,2023-08,PROD09,BR751,INV638323,CNTR98747,2023-08,2024-06,9362,EUR,1,828,23,Quarterly,Enterprise,1,948,251,10
CUST091,2023-08,PROD09,BR102,INV747982,CNTR98747,2023-08,2024-06,6667,EUR,38,894,23,Quarterly,Enterprise,1,948,251,10
CUST029,2023-12,PROD04,BR900,INV776155,CNTR21950,2023-01,2024-05,3977,GBP,8,853,16,Annual,Basic,0,191,64,16
CUST029,2023-12,PROD04,BR233,INV152752,CNTR21950,2023-01,2024-05,3470,GBP,32,832,16,Annual,Basic,0,191,64,16
CUST017,2024-01,PROD08,BR159,INV833303,CNTR36966,2023-11,2024-07,8212,EUR,30,506,20,Monthly,Premium,1,804,142,8
CUST017,2024-01,PROD08,BR381,INV354879,CNTR36966,2023-11,2024-07,8126,EUR,47,928,20,Monthly,Premium,1,804,142,8
CUST030,2023-09,PROD04,BR715,INV684266,CNTR64845,2023-08,2024-06,9347,EUR,11,763,18,Annual,Enterprise,1,413,308,10
CUST030,2023-09,PROD04,BR559,INV125803,CNTR64845,2023-08,2024-06,2517,EUR,49,702,18,Annual,Enterprise,1,413,308,10
CUST085,2024-01,PROD03,BR117,INV713615,CNTR11949,2023-07,2024-02,1385,EUR,33,125,7,Monthly,Enterprise,0,216,375,7
CUST085,2024-01,PROD03,BR713,INV894759,CNTR11949,2023-07,2024-02,7191,EUR,27,916,7,Monthly,Enterprise,0,216,375,7
CUST006,2024-05,PROD08,BR802,INV437885,CNTR40746,2023-08,2024-07,1463,GBP,40,607,10,Quarterly,Enterprise,1,8,73,11
CUST006,2024-05,PROD08,BR353,INV466965,CNTR40746,2023-08,2024-07,8484,GBP,13,375,10,Quarterly,Enterprise,1,8,73,11
CUST033,2023-11,PROD08,BR407,INV842726,CNTR63772,2023-07,2024-01,8719,USD,23,434,15,Monthly,Enterprise,1,967,471,6
CUST033,2023-11,PROD08,BR175,INV195879,CNTR63772,2023-07,2024-01,6659,USD,18,765,15,Monthly,Enterprise,1,967,471,6
CUST044,2023-10,PROD08,BR285,INV911813,CNTR78689,2023-04,2024-05,4578,EUR,21,141,9,Monthly,Basic,1,528,72,13
CUST044,2023-10,PROD08,BR448,INV116195,CNTR78689,2023-04,2024-05,8931,EUR,21,210,9,Monthly,Basic,1,528,72,13
CUST061,2023-07,PROD05,BR603,INV490396,CNTR84353,2023-02,2024-03,6083,USD,8,375,3,Monthly,Basic,0,594,489,13
CUST061,2023-07,PROD05,BR512,INV271046,CNTR84353,2023-02,2024-03,5116,USD,2,121,3,Monthly,Basic,0,594,489,13
CUST011,2023-09,PROD07,BR125,INV986740,CNTR55558,2023-01,2024-04,9187,GBP,44,394,2,Annual,Enterprise,1,531,260,15
CUST011,2023-09,PROD07,BR850,INV439989,CNTR55558,2023-01,2024-04,2553,GBP,26,992,2,Annual,Enterprise,1,531,260,15
CUST040,2024-02,PROD05,BR612,INV723867,CNTR62664,2024-01,2024-04,6643,GBP,33,943,28,Monthly,Premium,1,877,139,3
CUST040,2024-02,PROD05,BR410,INV358669,CNTR62664,2024-01,2024-04,7042,GBP,21,439,28,Monthly,Premium,1,877,139,3
CUST036,2023-09,PROD10,BR323,INV311046,CNTR19417,2023-09,2024-02,5543,GBP,49,769,17,Monthly,Enterprise,0,840,278,5
CUST036,2023-09,PROD10,BR820,INV350627,CNTR19417,2023-09,2024-02,4640,GBP,19,573,17,Monthly,Enterprise,0,840,278,5
CUST079,2023-11,PROD06,BR831,INV163207,CNTR80394,2023-10,2024-04,2856,USD,1,555,21,Quarterly,Premium,0,966,28,6
CUST079,2023-11,PROD06,BR231,INV771017,CNTR80394,2023-10,2024-04,8354,USD,33,894,21,Quarterly,Premium,0,966,28,6
CUST041,2023-07,PROD01,BR936,INV490152,CNTR46386,2023-04,2024-06,6710,GBP,40,185,19,Annual,Basic,1,949,273,14
CUST041,2023-07,PROD01,BR677,INV122375,CNTR46386,2023-04,2024-06,8976,GBP,21,698,19,Annual,Basic,1,949,273,14
CUST049,2024-05,PROD01,BR212,INV453507,CNTR30316,2024-03,2024-07,6033,EUR,4,374,3,Annual,Enterprise,1,122,192,4
CUST049,2024-05,PROD01,BR505,INV379526,CNTR30316,2024-03,2024-07,9983,EUR,2,549,3,Annual,Enterprise,1,122,192,4
CUST094,2023-11,PROD01,BR195,INV693321,CNTR70598,2023-08,2024-03,4901,GBP,22,130,9,Monthly,Enterprise,1,270,94,7
CUST094,2023-11,PROD01,BR379,INV240846,CNTR70598,2023-08,2024-03,4859,GBP,15,208,9,Monthly,Enterprise,1,270,94,7
CUST053,2024-04,PROD05,BR649,INV205997,CNTR74824,2024-04,2024-05,8296,USD,26,172,0,Quarterly,Enterprise,1,113,203,1
CUST053,2024-04,PROD05,BR989,INV250406,CNTR74824,2024-04,2024-05,6578,USD,30,484,0,Quarterly,Enterprise,1,113,203,1
CUST011,2023-10,PROD09,BR646,INV318956,CNTR55558,2023-01,2024-04,6173,USD,37,527,16,Monthly,Basic,1,377,75,15
CUST011,2023-10,PROD09,BR728,INV627538,CNTR55558,2023-01,2024-04,5560,USD,22,864,16,Monthly,Basic,1,377,75,15
CUST089,2023-11,PROD07,BR420,INV179520,CNTR81486,2023-11,2024-07,5903,EUR,39,666,13,Quarterly,Enterprise,0,302,111,8
CUST089,2023-11,PROD07,BR613,INV224935,CNTR81486,2023-11,2024-07,1310,EUR,1,439,13,Quarterly,Enterprise,0,302,111,8
CUST031,2024-06,PROD07,BR914,INV338105,CNTR18328,2023-08,2024-07,9886,EUR,44,678,12,Quarterly,Basic,0,741,321,11
CUST031,2024-06,PROD07,BR776,INV927655,CNTR18328,2023-08,2024-07,6005,EUR,3,487,12,Quarterly,Basic,0,741,321,11
CUST041,2023-08,PROD03,BR116,INV205108,CNTR46386,2023-04,2024-06,9854,USD,9,165,9,Monthly,Enterprise,1,250,294,14
