ticket_num,account_id,ticket_status,created_date,closed_date,impact_level,urgency,product_code,issue_type,resolution_date,time_to_resolve,escalation_flag,escalation_hours,csat_score,ticket_description,assigned_date,escalated_date,resolution_timestamp,ticket_title
TCKT1459,CUST061,CLOSED,2023-03,2023-03-12,LOW,MEDIUM,PROD06,ACCESS,2023-03-12,264,YES,12.0,3,Sample ticket description for TCKT1459,2023-03-01,2023-03-02,2023-03-12,Sample ticket subject for TCKT1459
TCKT1460,CUST061,IN_PROGRESS,2023-03,2023-03-13,HIGH,MEDIUM,PROD06,BILLING,2023-03-13,120,NO,,2,Sample ticket description for TCKT1460,2023-03-08,,2023-03-13,Sample ticket subject for TCKT1460
TCKT1461,CUST085,CLOSED,2023-09,2023-09-07,HIGH,HIGH,PROD01,TECHNICAL,2023-09-07,120,YES,36.0,1,Sample ticket description for TCKT1461,2023-09-02,2023-09-03,2023-09-07,Sample ticket subject for TCKT1461
TCKT1462,CUST020,PENDING,2023-04,2023-04-20,HIGH,HIGH,PROD08,BUG,2023-04-20,144,NO,,4,Sample ticket description for TCKT1462,2023-04-14,,2023-04-20,Sample ticket subject for TCKT1462
TCKT1463,CUST046,CLOSED,2023-11,2023-12-03,CRITICAL,MEDIUM,PROD09,BILLING,2023-12-03,72,NO,,2,Sample ticket description for TCKT1463,2023-11-30,,2023-12-03,Sample ticket subject for TCKT1463
TCKT1464,CUST049,OPEN,2024-05,2024-05-17,CRITICAL,HIGH,PROD01,BILLING,2024-05-17,24,NO,,2,Sample ticket description for TCKT1464,2024-05-16,,2024-05-17,Sample ticket subject for TCKT1464
TCKT1465,CUST048,CLOSED,2023-03,2023-03-07,MEDIUM,LOW,PROD03,TECHNICAL,2023-03-07,144,NO,,1,Sample ticket description for TCKT1465,2023-03-01,,2023-03-07,Sample ticket subject for TCKT1465
TCKT1466,CUST048,CLOSED,2023-03,2023-03-31,HIGH,LOW,PROD03,ACCESS,2023-03-31,312,YES,22.0,3,Sample ticket description for TCKT1466,2023-03-18,2023-03-19,2023-03-31,Sample ticket subject for TCKT1466
TCKT1467,CUST032,CLOSED,2023-09,2023-09-18,MEDIUM,MEDIUM,PROD02,ACCESS,2023-09-18,192,NO,,3,Sample ticket description for TCKT1467,2023-09-10,,2023-09-18,Sample ticket subject for TCKT1467
TCKT1468,CUST079,OPEN,2023-11,2023-11-08,CRITICAL,HIGH,PROD06,FEATURE_REQUEST,2023-11-08,72,NO,,1,Sample ticket description for TCKT1468,2023-11-05,,2023-11-08,Sample ticket subject for TCKT1468
TCKT1469,CUST001,CLOSED,2023-10,2023-10-11,HIGH,LOW,PROD07,ACCESS,2023-10-11,192,NO,,2,Sample ticket description for TCKT1469,2023-10-03,,2023-10-11,Sample ticket subject for TCKT1469
TCKT1470,CUST001,CLOSED,2023-10,2023-11-02,MEDIUM,LOW,PROD07,FEATURE_REQUEST,2023-11-02,336,YES,1.0,1,Sample ticket description for TCKT1470,2023-10-19,2023-10-20,2023-11-02,Sample ticket subject for TCKT1470
TCKT1471,CUST018,OPEN,2023-10,2023-11-01,CRITICAL,MEDIUM,PROD07,FEATURE_REQUEST,2023-11-01,216,NO,,4,Sample ticket description for TCKT1471,2023-10-23,,2023-11-01,Sample ticket subject for TCKT1471
TCKT1472,CUST018,CLOSED,2023-10,2023-11-02,LOW,MEDIUM,PROD07,BILLING,2023-11-02,144,NO,,1,Sample ticket description for TCKT1472,2023-10-27,,2023-11-02,Sample ticket subject for TCKT1472
TCKT1473,CUST055,CLOSED,2023-11,2023-12-04,CRITICAL,HIGH,PROD05,FEATURE_REQUEST,2023-12-04,288,NO,,1,Sample ticket description for TCKT1473,2023-11-22,,2023-12-04,Sample ticket subject for TCKT1473
TCKT1474,CUST055,CLOSED,2023-11,2023-12-01,LOW,HIGH,PROD05,FEATURE_REQUEST,2023-12-01,288,NO,,1,Sample ticket description for TCKT1474,2023-11-19,,2023-12-01,Sample ticket subject for TCKT1474
TCKT1475,CUST056,CLOSED,2024-05,2024-06-03,MEDIUM,LOW,PROD06,BILLING,2024-06-03,264,NO,,5,Sample ticket description for TCKT1475,2024-05-23,,2024-06-03,Sample ticket subject for TCKT1475
TCKT1476,CUST056,OPEN,2024-05,2024-05-27,MEDIUM,LOW,PROD06,ACCESS,2024-05-27,48,YES,66.0,3,Sample ticket description for TCKT1476,2024-05-25,2024-05-26,2024-05-27,Sample ticket subject for TCKT1476
TCKT1477,CUST048,PENDING,2023-09,2023-09-24,MEDIUM,MEDIUM,PROD07,TECHNICAL,2023-09-24,240,NO,,4,Sample ticket description for TCKT1477,2023-09-14,,2023-09-24,Sample ticket subject for TCKT1477
TCKT1478,CUST099,OPEN,2023-08,2023-08-23,CRITICAL,LOW,PROD01,BILLING,2023-08-23,120,NO,,3,Sample ticket description for TCKT1478,2023-08-18,,2023-08-23,Sample ticket subject for TCKT1478
TCKT1479,CUST099,CLOSED,2023-08,2023-08-05,HIGH,MEDIUM,PROD01,ACCESS,2023-08-05,72,NO,,2,Sample ticket description for TCKT1479,2023-08-02,,2023-08-05,Sample ticket subject for TCKT1479
TCKT1480,CUST082,PENDING,2023-10,2023-11-03,MEDIUM,HIGH,PROD03,BILLING,2023-11-03,192,NO,,2,Sample ticket description for TCKT1480,2023-10-26,,2023-11-03,Sample ticket subject for TCKT1480
TCKT1481,CUST082,CLOSED,2023-10,2023-10-17,CRITICAL,LOW,PROD03,ACCESS,2023-10-17,192,NO,,2,Sample ticket description for TCKT1481,2023-10-09,,2023-10-17,Sample ticket subject for TCKT1481
TCKT1482,CUST060,CLOSED,2024-03,2024-03-13,MEDIUM,HIGH,PROD09,ACCESS,2024-03-13,24,NO,,3,Sample ticket description for TCKT1482,2024-03-12,,2024-03-13,Sample ticket subject for TCKT1482
TCKT1483,CUST060,OPEN,2024-03,2024-03-29,LOW,HIGH,PROD09,ACCESS,2024-03-29,144,NO,,2,Sample ticket description for TCKT1483,2024-03-23,,2024-03-29,Sample ticket subject for TCKT1483
TCKT1484,CUST085,CLOSED,2023-11,2023-12-01,CRITICAL,MEDIUM,PROD10,FEATURE_REQUEST,2023-12-01,192,NO,,2,Sample ticket description for TCKT1484,2023-11-23,,2023-12-01,Sample ticket subject for TCKT1484
TCKT1485,CUST061,CLOSED,2023-04,2023-04-23,CRITICAL,MEDIUM,PROD01,BILLING,2023-04-23,48,NO,,3,Sample ticket description for TCKT1485,2023-04-21,,2023-04-23,Sample ticket subject for TCKT1485
TCKT1486,CUST096,CLOSED,2023-04,2023-04-16,MEDIUM,HIGH,PROD03,FEATURE_REQUEST,2023-04-16,264,NO,,1,Sample ticket description for TCKT1486,2023-04-05,,2023-04-16,Sample ticket subject for TCKT1486
TCKT1487,CUST096,CLOSED,2023-04,2023-04-26,LOW,LOW,PROD03,BILLING,2023-04-26,264,YES,33.0,2,Sample ticket description for TCKT1487,2023-04-15,2023-04-16,2023-04-26,Sample ticket subject for TCKT1487
TCKT1488,CUST060,OPEN,2024-04,2024-05-01,HIGH,MEDIUM,PROD06,BUG,2024-05-01,192,NO,,4,Sample ticket description for TCKT1488,2024-04-23,,2024-05-01,Sample ticket subject for TCKT1488
TCKT1489,CUST060,CLOSED,2024-04,2024-05-07,MEDIUM,LOW,PROD06,BUG,2024-05-07,192,NO,,1,Sample ticket description for TCKT1489,2024-04-29,,2024-05-07,Sample ticket subject for TCKT1489
TCKT1490,CUST044,CLOSED,2023-05,2023-05-30,CRITICAL,HIGH,PROD01,BILLING,2023-05-30,216,NO,,5,Sample ticket description for TCKT1490,2023-05-21,,2023-05-30,Sample ticket subject for TCKT1490
TCKT1491,CUST044,CLOSED,2023-05,2023-05-27,MEDIUM,LOW,PROD01,BILLING,2023-05-27,96,NO,,3,Sample ticket description for TCKT1491,2023-05-23,,2023-05-27,Sample ticket subject for TCKT1491
TCKT1492,CUST055,CLOSED,2023-06,2023-06-08,HIGH,MEDIUM,PROD01,TECHNICAL,2023-06-08,96,NO,,2,Sample ticket description for TCKT1492,2023-06-04,,2023-06-08,Sample ticket subject for TCKT1492
TCKT1493,CUST091,CLOSED,2024-05,2024-05-05,HIGH,MEDIUM,PROD03,ACCESS,2024-05-05,96,YES,34.0,2,Sample ticket description for TCKT1493,2024-05-01,2024-05-02,2024-05-05,Sample ticket subject for TCKT1493
TCKT1494,CUST092,CLOSED,2023-08,2023-08-22,MEDIUM,HIGH,PROD03,ACCESS,2023-08-22,264,YES,62.0,4,Sample ticket description for TCKT1494,2023-08-11,2023-08-12,2023-08-22,Sample ticket subject for TCKT1494
TCKT1495,CUST092,PENDING,2023-08,2023-08-20,HIGH,LOW,PROD03,FEATURE_REQUEST,2023-08-20,240,NO,,2,Sample ticket description for TCKT1495,2023-08-10,,2023-08-20,Sample ticket subject for TCKT1495
TCKT1496,CUST046,CLOSED,2023-10,2023-10-21,CRITICAL,MEDIUM,PROD10,ACCESS,2023-10-21,120,NO,,5,Sample ticket description for TCKT1496,2023-10-16,,2023-10-21,Sample ticket subject for TCKT1496
TCKT1497,CUST095,CLOSED,2023-12,2023-12-29,CRITICAL,MEDIUM,PROD05,ACCESS,2023-12-29,288,YES,42.0,4,Sample ticket description for TCKT1497,2023-12-17,2023-12-18,2023-12-29,Sample ticket subject for TCKT1497
TCKT1498,CUST027,CLOSED,2024-04,2024-04-17,LOW,HIGH,PROD09,BUG,2024-04-17,192,NO,,4,Sample ticket description for TCKT1498,2024-04-09,,2024-04-17,Sample ticket subject for TCKT1498
TCKT1499,CUST027,CLOSED,2024-04,2024-04-20,MEDIUM,HIGH,PROD09,FEATURE_REQUEST,2024-04-20,240,NO,,1,Sample ticket description for TCKT1499,2024-04-10,,2024-04-20,Sample ticket subject for TCKT1499
TCKT1500,CUST044,PENDING,2023-09,2023-09-25,HIGH,MEDIUM,PROD03,FEATURE_REQUEST,2023-09-25,192,NO,,2,Sample ticket description for TCKT1500,2023-09-17,,2023-09-25,Sample ticket subject for TCKT1500
TCKT1501,CUST044,PENDING,2023-09,2023-09-23,MEDIUM,MEDIUM,PROD03,ACCESS,2023-09-23,336,NO,,1,Sample ticket description for TCKT1501,2023-09-09,,2023-09-23,Sample ticket subject for TCKT1501
TCKT1502,CUST077,CLOSED,2024-04,2024-04-28,MEDIUM,MEDIUM,PROD08,BUG,2024-04-28,312,NO,,1,Sample ticket description for TCKT1502,2024-04-15,,2024-04-28,Sample ticket subject for TCKT1502
TCKT1503,CUST077,CLOSED,2024-04,2024-04-23,HIGH,HIGH,PROD08,BUG,2024-04-23,96,YES,37.0,2,Sample ticket description for TCKT1503,2024-04-19,2024-04-20,2024-04-23,Sample ticket subject for TCKT1503
TCKT1504,CUST026,IN_PROGRESS,2024-06,2024-07-05,HIGH,LOW,PROD02,BUG,2024-07-05,336,NO,,3,Sample ticket description for TCKT1504,2024-06-21,,2024-07-05,Sample ticket subject for TCKT1504
TCKT1505,CUST026,CLOSED,2024-06,2024-06-27,HIGH,HIGH,PROD02,BUG,2024-06-27,48,NO,,5,Sample ticket description for TCKT1505,2024-06-25,,2024-06-27,Sample ticket subject for TCKT1505
TCKT1506,CUST011,CLOSED,2023-07,2023-08-01,CRITICAL,MEDIUM,PROD04,TECHNICAL,2023-08-01,216,NO,,2,Sample ticket description for TCKT1506,2023-07-23,,2023-08-01,Sample ticket subject for TCKT1506
TCKT1507,CUST011,OPEN,2023-07,2023-07-16,CRITICAL,HIGH,PROD04,BILLING,2023-07-16,288,YES,3.0,2,Sample ticket description for TCKT1507,2023-07-04,2023-07-05,2023-07-16,Sample ticket subject for TCKT1507
TCKT1508,CUST017,CLOSED,2024-02,2024-02-15,LOW,MEDIUM,PROD08,TECHNICAL,2024-02-15,312,NO,,1,Sample ticket description for TCKT1508,2024-02-02,,2024-02-15,Sample ticket subject for TCKT1508
TCKT1509,CUST017,CLOSED,2024-02,2024-03-05,MEDIUM,HIGH,PROD08,FEATURE_REQUEST,2024-03-05,168,NO,,5,Sample ticket description for TCKT1509,2024-02-27,,2024-03-05,Sample ticket subject for TCKT1509
TCKT1510,CUST031,IN_PROGRESS,2023-10,2023-10-20,HIGH,MEDIUM,PROD09,FEATURE_REQUEST,2023-10-20,24,NO,,3,Sample ticket description for TCKT1510,2023-10-19,,2023-10-20,Sample ticket subject for TCKT1510
TCKT1511,CUST059,IN_PROGRESS,2024-02,2024-02-15,MEDIUM,LOW,PROD07,BUG,2024-02-15,168,NO,,4,Sample ticket description for TCKT1511,2024-02-08,,2024-02-15,Sample ticket subject for TCKT1511
TCKT1512,CUST085,IN_PROGRESS,2023-07,2023-07-15,MEDIUM,MEDIUM,PROD07,TECHNICAL,2023-07-15,336,NO,,4,Sample ticket description for TCKT1512,2023-07-01,,2023-07-15,Sample ticket subject for TCKT1512
TCKT1513,CUST085,OPEN,2023-07,2023-07-18,CRITICAL,MEDIUM,PROD07,BUG,2023-07-18,312,NO,,5,Sample ticket description for TCKT1513,2023-07-05,,2023-07-18,Sample ticket subject for TCKT1513
TCKT1514,CUST091,OPEN,2023-10,2023-11-03,MEDIUM,LOW,PROD08,BUG,2023-11-03,312,NO,,1,Sample ticket description for TCKT1514,2023-10-21,,2023-11-03,Sample ticket subject for TCKT1514
TCKT1515,CUST066,OPEN,2023-09,2023-10-09,CRITICAL,LOW,PROD09,BUG,2023-10-09,288,NO,,3,Sample ticket description for TCKT1515,2023-09-27,,2023-10-09,Sample ticket subject for TCKT1515
TCKT1516,CUST066,CLOSED,2023-09,2023-09-15,HIGH,HIGH,PROD09,ACCESS,2023-09-15,240,NO,,2,Sample ticket description for TCKT1516,2023-09-05,,2023-09-15,Sample ticket subject for TCKT1516
TCKT1517,CUST066,CLOSED,2023-12,2023-12-17,HIGH,LOW,PROD02,BUG,2023-12-17,192,YES,5.0,2,Sample ticket description for TCKT1517,2023-12-09,2023-12-10,2023-12-17,Sample ticket subject for TCKT1517
TCKT1518,CUST034,IN_PROGRESS,2023-05,2023-05-09,LOW,LOW,PROD05,TECHNICAL,2023-05-09,96,YES,8.0,1,Sample ticket description for TCKT1518,2023-05-05,2023-05-06,2023-05-09,Sample ticket subject for TCKT1518
TCKT1519,CUST034,PENDING,2023-05,2023-05-09,MEDIUM,LOW,PROD05,ACCESS,2023-05-09,168,NO,,4,Sample ticket description for TCKT1519,2023-05-02,,2023-05-09,Sample ticket subject for TCKT1519
TCKT1520,CUST015,OPEN,2024-02,2024-03-04,CRITICAL,HIGH,PROD06,ACCESS,2024-03-04,144,NO,,2,Sample ticket description for TCKT1520,2024-02-27,,2024-03-04,Sample ticket subject for TCKT1520
TCKT1521,CUST058,IN_PROGRESS,2024-02,2024-02-14,LOW,LOW,PROD09,TECHNICAL,2024-02-14,192,NO,,3,Sample ticket description for TCKT1521,2024-02-06,,2024-02-14,Sample ticket subject for TCKT1521
TCKT1522,CUST058,CLOSED,2024-02,2024-02-24,HIGH,LOW,PROD09,FEATURE_REQUEST,2024-02-24,264,NO,,3,Sample ticket description for TCKT1522,2024-02-13,,2024-02-24,Sample ticket subject for TCKT1522
TCKT1523,CUST031,PENDING,2024-03,2024-03-28,MEDIUM,LOW,PROD02,FEATURE_REQUEST,2024-03-28,168,NO,,1,Sample ticket description for TCKT1523,2024-03-21,,2024-03-28,Sample ticket subject for TCKT1523
TCKT1524,CUST062,OPEN,2023-09,2023-10-11,MEDIUM,MEDIUM,PROD03,TECHNICAL,2023-10-11,312,NO,,4,Sample ticket description for TCKT1524,2023-09-28,,2023-10-11,Sample ticket subject for TCKT1524
TCKT1525,CUST099,IN_PROGRESS,2024-02,2024-02-27,LOW,MEDIUM,PROD04,BUG,2024-02-27,168,YES,7.0,4,Sample ticket description for TCKT1525,2024-02-20,2024-02-21,2024-02-27,Sample ticket subject for TCKT1525
TCKT1526,CUST083,CLOSED,2024-02,2024-03-03,HIGH,MEDIUM,PROD03,BILLING,2024-03-03,144,NO,,3,Sample ticket description for TCKT1526,2024-02-26,,2024-03-03,Sample ticket subject for TCKT1526
TCKT1527,CUST083,PENDING,2024-02,2024-03-08,LOW,MEDIUM,PROD03,TECHNICAL,2024-03-08,216,NO,,1,Sample ticket description for TCKT1527,2024-02-28,,2024-03-08,Sample ticket subject for TCKT1527
TCKT1528,CUST001,PENDING,2023-07,2023-07-24,HIGH,MEDIUM,PROD04,BUG,2023-07-24,216,NO,,3,Sample ticket description for TCKT1528,2023-07-15,,2023-07-24,Sample ticket subject for TCKT1528
TCKT1529,CUST001,CLOSED,2023-07,2023-07-20,LOW,LOW,PROD04,BUG,2023-07-20,144,YES,42.0,3,Sample ticket description for TCKT1529,2023-07-14,2023-07-15,2023-07-20,Sample ticket subject for TCKT1529
TCKT1530,CUST031,CLOSED,2024-05,2024-05-28,HIGH,HIGH,PROD01,TECHNICAL,2024-05-28,240,NO,,2,Sample ticket description for TCKT1530,2024-05-18,,2024-05-28,Sample ticket subject for TCKT1530
TCKT1531,CUST075,IN_PROGRESS,2023-10,2023-10-13,HIGH,MEDIUM,PROD04,ACCESS,2023-10-13,24,YES,32.0,1,Sample ticket description for TCKT1531,2023-10-12,,2023-10-13,Sample ticket subject for TCKT1531
TCKT1532,CUST085,CLOSED,2023-08,2023-09-07,MEDIUM,LOW,PROD08,ACCESS,2023-09-07,264,NO,,5,Sample ticket description for TCKT1532,2023-08-27,,2023-09-07,Sample ticket subject for TCKT1532
TCKT1533,CUST085,CLOSED,2023-08,2023-08-26,LOW,HIGH,PROD08,BILLING,2023-08-26,144,NO,,3,Sample ticket description for TCKT1533,2023-08-20,,2023-08-26,Sample ticket subject for TCKT1533
TCKT1534,CUST036,PENDING,2023-10,2023-10-07,HIGH,HIGH,PROD09,BILLING,2023-10-07,144,YES,31.0,2,Sample ticket description for TCKT1534,2023-10-01,2023-10-02,2023-10-07,Sample ticket subject for TCKT1534
TCKT1535,CUST086,PENDING,2023-04,2023-04-09,MEDIUM,LOW,PROD07,TECHNICAL,2023-04-09,168,NO,,3,Sample ticket description for TCKT1535,2023-04-02,,2023-04-09,Sample ticket subject for TCKT1535
TCKT1536,CUST048,CLOSED,2023-07,2023-07-09,CRITICAL,HIGH,PROD05,TECHNICAL,2023-07-09,48,NO,,3,Sample ticket description for TCKT1536,2023-07-07,,2023-07-09,Sample ticket subject for TCKT1536
TCKT1537,CUST048,PENDING,2023-07,2023-07-22,CRITICAL,MEDIUM,PROD05,ACCESS,2023-07-22,240,NO,,2,Sample ticket description for TCKT1537,2023-07-12,,2023-07-22,Sample ticket subject for TCKT1537
TCKT1538,CUST041,IN_PROGRESS,2023-06,2023-06-09,MEDIUM,LOW,PROD05,BILLING,2023-06-09,72,NO,,4,Sample ticket description for TCKT1538,2023-06-06,,2023-06-09,Sample ticket subject for TCKT1538
TCKT1539,CUST041,CLOSED,2023-06,2023-06-29,MEDIUM,LOW,PROD05,TECHNICAL,2023-06-29,192,NO,,4,Sample ticket description for TCKT1539,2023-06-21,,2023-06-29,Sample ticket subject for TCKT1539
TCKT1540,CUST019,PENDING,2023-11,2023-11-19,HIGH,MEDIUM,PROD01,FEATURE_REQUEST,2023-11-19,216,NO,,2,Sample ticket description for TCKT1540,2023-11-10,,2023-11-19,Sample ticket subject for TCKT1540
TCKT1541,CUST019,IN_PROGRESS,2023-11,2023-11-08,HIGH,HIGH,PROD01,BUG,2023-11-08,48,NO,,3,Sample ticket description for TCKT1541,2023-11-06,,2023-11-08,Sample ticket subject for TCKT1541
TCKT1542,CUST015,CLOSED,2023-12,2023-12-31,LOW,LOW,PROD07,BUG,2023-12-31,120,NO,,5,Sample ticket description for TCKT1542,2023-12-26,,2023-12-31,Sample ticket subject for TCKT1542
TCKT1543,CUST015,CLOSED,2023-12,2023-12-22,LOW,LOW,PROD07,FEATURE_REQUEST,2023-12-22,48,YES,40.0,1,Sample ticket description for TCKT1543,2023-12-20,2023-12-21,2023-12-22,Sample ticket subject for TCKT1543
TCKT1544,CUST041,OPEN,2024-03,2024-03-15,CRITICAL,LOW,PROD08,BUG,2024-03-15,288,YES,18.0,1,Sample ticket description for TCKT1544,2024-03-03,2024-03-04,2024-03-15,Sample ticket subject for TCKT1544
TCKT1545,CUST066,CLOSED,2023-05,2023-05-29,CRITICAL,MEDIUM,PROD03,TECHNICAL,2023-05-29,192,NO,,3,Sample ticket description for TCKT1545,2023-05-21,,2023-05-29,Sample ticket subject for TCKT1545
TCKT1546,CUST097,CLOSED,2024-02,2024-02-23,HIGH,HIGH,PROD09,FEATURE_REQUEST,2024-02-23,120,NO,,3,Sample ticket description for TCKT1546,2024-02-18,,2024-02-23,Sample ticket subject for TCKT1546
TCKT1547,CUST097,CLOSED,2024-02,2024-02-12,LOW,LOW,PROD09,BUG,2024-02-12,144,YES,19.0,2,Sample ticket description for TCKT1547,2024-02-06,2024-02-07,2024-02-12,Sample ticket subject for TCKT1547
TCKT1548,CUST094,OPEN,2023-09,2023-09-06,HIGH,MEDIUM,PROD04,FEATURE_REQUEST,2023-09-06,120,YES,56.0,1,Sample ticket description for TCKT1548,2023-09-01,2023-09-02,2023-09-06,Sample ticket subject for TCKT1548
TCKT1549,CUST011,PENDING,2023-12,2023-12-17,HIGH,HIGH,PROD09,ACCESS,2023-12-17,24,NO,,5,Sample ticket description for TCKT1549,2023-12-16,,2023-12-17,Sample ticket subject for TCKT1549
TCKT1550,CUST011,OPEN,2023-12,2023-12-09,HIGH,MEDIUM,PROD09,TECHNICAL,2023-12-09,96,YES,18.0,3,Sample ticket description for TCKT1550,2023-12-05,2023-12-06,2023-12-09,Sample ticket subject for TCKT1550
TCKT1551,CUST096,IN_PROGRESS,2023-06,2023-07-10,MEDIUM,MEDIUM,PROD01,BUG,2023-07-10,264,NO,,4,Sample ticket description for TCKT1551,2023-06-29,,2023-07-10,Sample ticket subject for TCKT1551
TCKT1552,CUST096,CLOSED,2023-06,2023-06-15,CRITICAL,MEDIUM,PROD01,FEATURE_REQUEST,2023-06-15,72,NO,,4,Sample ticket description for TCKT1552,2023-06-12,,2023-06-15,Sample ticket subject for TCKT1552
TCKT1553,CUST020,OPEN,2023-06,2023-07-12,HIGH,MEDIUM,PROD03,BUG,2023-07-12,336,NO,,4,Sample ticket description for TCKT1553,2023-06-28,,2023-07-12,Sample ticket subject for TCKT1553
TCKT1554,CUST020,OPEN,2023-06,2023-06-24,CRITICAL,LOW,PROD03,ACCESS,2023-06-24,120,NO,,2,Sample ticket description for TCKT1554,2023-06-19,,2023-06-24,Sample ticket subject for TCKT1554
TCKT1555,CUST036,CLOSED,2024-01,2024-01-17,MEDIUM,MEDIUM,PROD07,TECHNICAL,2024-01-17,192,NO,,3,Sample ticket description for TCKT1555,2024-01-09,,2024-01-17,Sample ticket subject for TCKT1555
TCKT1556,CUST029,CLOSED,2024-03,2024-03-28,LOW,LOW,PROD01,BILLING,2024-03-28,288,NO,,1,Sample ticket description for TCKT1556,2024-03-16,,2024-03-28,Sample ticket subject for TCKT1556
TCKT1557,CUST029,CLOSED,2024-03,2024-03-14,CRITICAL,MEDIUM,PROD01,BUG,2024-03-14,120,NO,,4,Sample ticket description for TCKT1557,2024-03-09,,2024-03-14,Sample ticket subject for TCKT1557
TCKT1558,CUST092,OPEN,2023-09,2023-09-12,LOW,HIGH,PROD04,BUG,2023-09-12,216,NO,,1,Sample ticket description for TCKT1558,2023-09-03,,2023-09-12,Sample ticket subject for TCKT1558
TCKT1559,CUST011,CLOSED,2023-01,2023-01-15,MEDIUM,LOW,PROD01,BUG,2023-01-15,336,NO,,4,Sample ticket description for TCKT1559,2023-01-01,,2023-01-15,Sample ticket subject for TCKT1559
TCKT1560,CUST011,CLOSED,2023-01,2023-01-21,CRITICAL,LOW,PROD01,BILLING,2023-01-21,48,NO,,4,Sample ticket description for TCKT1560,2023-01-19,,2023-01-21,Sample ticket subject for TCKT1560
TCKT1561,CUST030,OPEN,2024-02,2024-02-25,CRITICAL,LOW,PROD10,TECHNICAL,2024-02-25,216,NO,,4,Sample ticket description for TCKT1561,2024-02-16,,2024-02-25,Sample ticket subject for TCKT1561
TCKT1562,CUST015,CLOSED,2024-02,2024-02-21,LOW,HIGH,PROD09,TECHNICAL,2024-02-21,312,YES,51.0,4,Sample ticket description for TCKT1562,2024-02-08,2024-02-09,2024-02-21,Sample ticket subject for TCKT1562
TCKT1563,CUST015,CLOSED,2024-02,2024-02-10,CRITICAL,LOW,PROD09,BUG,2024-02-10,216,NO,,5,Sample ticket description for TCKT1563,2024-02-01,,2024-02-10,Sample ticket subject for TCKT1563
TCKT1564,CUST031,CLOSED,2023-10,2023-10-16,MEDIUM,LOW,PROD07,BILLING,2023-10-16,288,NO,,3,Sample ticket description for TCKT1564,2023-10-04,,2023-10-16,Sample ticket subject for TCKT1564
TCKT1565,CUST031,CLOSED,2023-10,2023-10-11,CRITICAL,MEDIUM,PROD07,BILLING,2023-10-11,192,YES,39.0,4,Sample ticket description for TCKT1565,2023-10-03,2023-10-04,2023-10-11,Sample ticket subject for TCKT1565
TCKT1566,CUST052,CLOSED,2023-05,2023-06-02,MEDIUM,LOW,PROD01,FEATURE_REQUEST,2023-06-02,48,YES,50.0,3,Sample ticket description for TCKT1566,2023-05-31,2023-06-01,2023-06-02,Sample ticket subject for TCKT1566
TCKT1567,CUST032,IN_PROGRESS,2023-08,2023-08-27,HIGH,MEDIUM,PROD10,FEATURE_REQUEST,2023-08-27,192,YES,22.0,5,Sample ticket description for TCKT1567,2023-08-19,2023-08-20,2023-08-27,Sample ticket subject for TCKT1567
TCKT1568,CUST032,CLOSED,2023-08,2023-08-24,HIGH,MEDIUM,PROD10,TECHNICAL,2023-08-24,216,NO,,2,Sample ticket description for TCKT1568,2023-08-15,,2023-08-24,Sample ticket subject for TCKT1568
TCKT1569,CUST017,CLOSED,2024-01,2024-01-20,LOW,LOW,PROD03,FEATURE_REQUEST,2024-01-20,312,NO,,5,Sample ticket description for TCKT1569,2024-01-07,,2024-01-20,Sample ticket subject for TCKT1569
TCKT1570,CUST044,CLOSED,2023-08,2023-09-01,CRITICAL,MEDIUM,PROD04,FEATURE_REQUEST,2023-09-01,120,YES,29.0,5,Sample ticket description for TCKT1570,2023-08-27,2023-08-28,2023-09-01,Sample ticket subject for TCKT1570
TCKT1571,CUST061,CLOSED,2023-06,2023-06-11,CRITICAL,LOW,PROD05,BUG,2023-06-11,192,NO,,5,Sample ticket description for TCKT1571,2023-06-03,,2023-06-11,Sample ticket subject for TCKT1571
TCKT1572,CUST061,CLOSED,2023-06,2023-06-15,MEDIUM,LOW,PROD05,FEATURE_REQUEST,2023-06-15,288,YES,29.0,1,Sample ticket description for TCKT1572,2023-06-03,2023-06-04,2023-06-15,Sample ticket subject for TCKT1572
TCKT1573,CUST079,CLOSED,2024-03,2024-04-02,HIGH,LOW,PROD06,ACCESS,2024-04-02,144,YES,37.0,5,Sample ticket description for TCKT1573,2024-03-27,2024-03-28,2024-04-02,Sample ticket subject for TCKT1573
TCKT1574,CUST079,CLOSED,2024-03,2024-03-20,LOW,LOW,PROD06,BUG,2024-03-20,192,NO,,2,Sample ticket description for TCKT1574,2024-03-12,,2024-03-20,Sample ticket subject for TCKT1574
