billing_date,cust_id,product_id,revenue,support_tickets,response_time_hrs,customer_satisfaction,integration_count,target
2023-06-30,CUST_0056,prod_08,183.88,4.0,5.6,8.8,5.0,0
2023-07-31,CUST_0056,prod_08,1196.61,2.0,10.6,6.2,9.0,0
2023-08-31,CUST_0056,prod_08,1550.52,2.0,13.8,10.3,2.0,0
2023-09-30,CUST_0056,prod_08,441.92,18.0,27.5,3.4972952141154323,2.0,0
2023-10-31,CUST_0056,prod_08,1352.6,7.0,-0.2,5.0,16.0,0
2023-11-30,CUST_0056,prod_08,538.04,1.0,6.5,8.2,8.0,0
2023-12-31,CUST_0056,prod_08,302.22,0.0,8.3,1.5,6.0,0
2024-01-31,CUST_0056,prod_08,932.75,1.0,9.4,10.4,4.0,0
2024-02-29,CUST_0056,prod_08,849.8,1.0,0.5,5.2,5.0,0
2024-03-31,CUST_0056,prod_08,2729.64,7.0,3.8,8.6,4.0,0
2024-04-30,CUST_0056,prod_08,1349.26,-1.0,11.3,7.3,2.0,0
2024-05-31,CUST_0056,prod_08,1415.13,1.0,3.5,2.6,12.0,0
2024-06-30,CUST_0056,prod_08,2096.11,9.0,8.2,17.8,11.0,0
2024-07-31,CUST_0056,prod_08,1283.91,17.0,0.4,8.7,6.0,0
2024-08-31,CUST_0056,prod_08,1152.93,5.0,17.5,11.1,6.0,0
2024-09-30,CUST_0056,prod_08,304.24,9.0,9.3,5.0,2.0,0
2024-10-31,CUST_0056,prod_08,1593.89,9.0,11.4,7.8,14.0,0
2024-11-30,CUST_0056,prod_08,2005.53,13.0,17.0,6.3,1.0,0
2024-12-31,CUST_0056,prod_08,1804.38,6.0,5.7,8.6,6.0,0
2025-01-31,CUST_0056,prod_08,1749.78,2.0,8.4,3.31692381110448,9.0,0
2023-01-31,CUST_0056,prod_09,1280.56,0.0,0.9,9.7,8.0,0
2023-02-28,CUST_0056,prod_09,869.21,1.0,16.0,6.7,13.0,0
2023-03-31,CUST_0056,prod_09,3555.93,5.0,7.0,19.6,7.0,0
2023-04-30,CUST_0056,prod_09,1432.32,7.0,6.0,10.1,12.0,0
2023-05-31,CUST_0056,prod_09,672.33,8.0,28.2,3.9,6.0,0
2023-06-30,CUST_0056,prod_09,2093.36,8.0,-0.2,16.6,1.0,0
2023-07-31,CUST_0056,prod_09,658.54,4.0,9.1,7.2,2.0,0
2023-08-31,CUST_0056,prod_09,946.46,1.0,1.2,8.1,9.0,0
2023-09-30,CUST_0056,prod_09,210.38,7.0,13.0,4.4,10.0,0
2023-10-31,CUST_0056,prod_09,3265.76,10.0,0.8,6.3,6.0,0
2023-11-30,CUST_0056,prod_09,1544.29,8.0,20.5,8.7,9.0,0
2023-12-31,CUST_0056,prod_09,2126.87,5.0,5.8,8.9,3.0,0
2024-01-31,CUST_0056,prod_09,3926.45,0.0,9.6,6.2,18.0,0
2024-02-29,CUST_0056,prod_09,772.99,7.0,11.4,6.0,10.0,0
2024-03-31,CUST_0056,prod_09,833.16,3.0,5.5,6.2,5.0,0
2024-04-30,CUST_0056,prod_09,1249.1,10.0,13.8,6.5,13.0,0
2024-05-31,CUST_0056,prod_09,854.48,7.0,15.1,8.7,13.0,0
2024-06-30,CUST_0056,prod_09,723.82,4.0,10.2,7.4,14.0,0
2024-07-31,CUST_0056,prod_09,1903.73,8.0,16.56037644481723,4.6,8.0,0
2024-08-31,CUST_0056,prod_09,2141.22,5.0,2.0189788435222065,14.7,2.0966032706212827,0
2024-09-30,CUST_0056,prod_09,1656.82,-1.0,5.8,7.9,10.0,0
2024-10-31,CUST_0056,prod_09,2305.49,15.0,7.2,5.6,14.0,0
2024-11-30,CUST_0056,prod_09,567.06,0.0,0.4,8.1,1.0,0
2024-12-31,CUST_0056,prod_09,1044.88,10.0,4.9,6.2,15.0,0
2025-01-31,CUST_0056,prod_09,701.43,0.0,3.6,5.6,9.0,0
2023-01-31,CUST_0057,prod_04,2470.71,0.0,24.2,8.7,2.0,0
2023-02-28,CUST_0057,prod_04,535.55,6.0,0.6,6.0,1.0,0
2023-03-31,CUST_0057,prod_04,2440.61,6.0,31.0,9.5,3.0,0
2023-04-30,CUST_0057,prod_04,368.62,9.0,0.9,6.0,8.0,0
2023-05-31,CUST_0057,prod_04,561.4,4.0,9.25419576414392,7.1,6.715000411418011,0
2023-06-30,CUST_0057,prod_04,198.53,0.0,3.3,2.3,8.0,0
2023-07-31,CUST_0057,prod_04,1712.84,0.0,9.7,18.3,18.0,0
2023-08-31,CUST_0057,prod_04,1293.65,6.0,11.4,9.3,16.0,0
2023-09-30,CUST_0057,prod_04,1557.51,1.0,3.9,9.9,24.0,0
2023-10-31,CUST_0057,prod_04,219.49,15.0,9.9,18.7,16.0,0
2023-11-30,CUST_0057,prod_04,1017.9,6.0,28.6,15.4,26.0,0
2023-12-31,CUST_0057,prod_04,705.25,-1.0,11.5,5.9,28.0,0
2024-01-31,CUST_0057,prod_04,1217.93,3.0,1.1,10.2,18.0,0
2024-02-29,CUST_0057,prod_04,1568.29,3.0,12.6,7.6,1.0,0
2024-03-31,CUST_0057,prod_04,1234.74,8.0,0.5,8.9,15.0,0
2024-04-30,CUST_0057,prod_04,1495.6,0.0,17.3,9.1,9.0,0
2024-05-31,CUST_0057,prod_04,497.17,12.0,6.1,2.1,5.0,1
2023-01-31,CUST_0057,prod_08,2106.7,3.0,6.7,6.3,5.0,0
2023-02-28,CUST_0057,prod_08,1642.95,0.0,14.8,9.3,11.0,0
2023-03-31,CUST_0057,prod_08,1049.73,8.0,1.1,7.0,11.0,0
2023-04-30,CUST_0057,prod_08,1703.88,11.0,0.7,8.2,6.0,0
2023-05-31,CUST_0057,prod_08,400.14,10.0,15.1,6.5,14.0,0
2023-06-30,CUST_0057,prod_08,1535.76,2.0,13.0,7.8,12.0,0
2023-07-31,CUST_0057,prod_08,1099.68,8.0,4.7,7.9,12.0,0
2023-08-31,CUST_0057,prod_08,930.89,10.0,9.5,5.0,24.0,0
2023-09-30,CUST_0057,prod_08,3189.67,3.0,28.1,7.3,13.0,0
2023-10-31,CUST_0057,prod_08,598.54,0.0,0.4,5.5,5.0,0
2023-11-30,CUST_0057,prod_08,1054.65,2.0,1.8,8.5,15.0,0
2023-12-31,CUST_0057,prod_08,1641.16,5.0,9.3,8.5,25.0,0
2024-01-31,CUST_0057,prod_08,1557.22,3.0,7.8,6.2,12.0,0
2024-02-29,CUST_0057,prod_08,1108.47,6.0,5.3,13.4,8.0,0
2024-03-31,CUST_0057,prod_08,1758.73,0.0,10.3,6.8,22.0,0
2024-04-30,CUST_0057,prod_08,400.37,8.0,9.6,6.0,10.0,0
2024-05-31,CUST_0057,prod_08,2857.35,14.0,5.7,7.3,12.0,0
2024-06-30,CUST_0057,prod_08,738.8,7.0,15.1,6.2,10.0,0
2024-07-31,CUST_0057,prod_08,1900.09,7.0,24.8,8.6,2.0,0
2024-08-31,CUST_0057,prod_08,834.36,0.0,5.8,9.2,9.0,0
2024-09-30,CUST_0057,prod_08,1569.44,19.0,1.6,14.5,13.0,0
2024-10-31,CUST_0057,prod_08,798.76,3.0,28.0,6.6,12.0,0
2024-11-30,CUST_0057,prod_08,1646.41,5.0,9.4,6.8,14.0,0
2024-12-31,CUST_0057,prod_08,742.62,4.0,11.4,10.3,14.0,0
2025-01-31,CUST_0057,prod_08,3674.04,7.0,12.0,5.1,9.0,0
2023-01-31,CUST_0058,prod_01,1882.06,9.0,-0.7,19.2,6.0,0
2023-02-28,CUST_0058,prod_01,759.0584299728254,8.0,29.3,2.6290429666511064,21.0,0
2023-03-31,CUST_0058,prod_01,3087.47,2.0,13.6,7.3,12.0,0
2023-04-30,CUST_0058,prod_01,1107.52,0.0,14.9,4.5,11.0,0
2023-05-31,CUST_0058,prod_01,1282.42,7.0,0.3,19.1,10.0,0
2023-06-30,CUST_0058,prod_01,240.64,11.0,13.1,16.4,27.0,0
2023-07-31,CUST_0058,prod_01,401.08,4.0,1.8,5.2,11.0,0
2023-08-31,CUST_0058,prod_01,143.06,9.0,19.2,11.4,3.0,1
2023-01-31,CUST_0058,prod_03,3117.21,3.0,4.2,7.4,3.0,0
2023-02-28,CUST_0058,prod_03,672.12,8.0,-0.2,8.2,4.0,0
2023-03-31,CUST_0058,prod_03,3268.55,8.0,0.7,5.7,12.0,0
2023-04-30,CUST_0058,prod_03,989.25,15.0,5.5,8.8,12.0,0
2023-05-31,CUST_0058,prod_03,2335.03,6.0,4.9,7.9,6.0,0
2023-06-30,CUST_0058,prod_03,1471.62,4.0,0.7,6.8,12.0,0
2023-07-31,CUST_0058,prod_03,1296.34,2.0,2.998136898187585,7.5,11.0,0
2023-08-31,CUST_0058,prod_03,763.13,0.0,14.1,8.1,12.0,0
2023-09-30,CUST_0058,prod_03,1897.31,5.0,7.1,9.6,15.0,0
2023-10-31,CUST_0058,prod_03,592.75,2.0,14.6,9.5,2.0,0
2023-11-30,CUST_0058,prod_03,1252.84,5.0,17.7,9.7,2.0,0
2023-12-31,CUST_0058,prod_03,501.79,13.0,10.5,5.8,7.0,0
2024-01-31,CUST_0058,prod_03,996.5,13.0,29.350522806872533,9.3,4.0,0
2024-02-29,CUST_0058,prod_03,1776.11,10.0,16.5,5.6,11.0,0
2024-03-31,CUST_0058,prod_03,1484.11,1.0196299923593883,3.4,6.3,14.0,0
2024-04-30,CUST_0058,prod_03,1022.17,9.0,3.6,7.0,12.0,0
2024-05-31,CUST_0058,prod_03,2090.3,8.0,19.5,3.6,10.0,0
2024-06-30,CUST_0058,prod_03,1041.26,19.0,12.2,18.1,13.0,0
2024-07-31,CUST_0058,prod_03,1770.67,19.0,0.2,8.1,4.0,0
2024-08-31,CUST_0058,prod_03,1454.05,0.0,3.3,8.9,7.0,0
2024-09-30,CUST_0058,prod_03,558.48,3.0,9.4,11.6,13.0,0
2024-10-31,CUST_0058,prod_03,1785.18,0.0,24.2,8.8,12.0,0
2024-11-30,CUST_0058,prod_03,252.5,9.0,15.1,8.7,1.0,0
2024-12-31,CUST_0058,prod_03,1210.77,2.0,15.8,5.4,21.0,0
2025-01-31,CUST_0058,prod_03,303.93,5.0,0.2,9.3,8.0,0
2023-01-31,CUST_0058,prod_04,1963.66,7.0,17.8,7.6,2.0,0
2023-02-28,CUST_0058,prod_04,462.68,6.0,7.0,6.0,13.0,0
2023-03-31,CUST_0058,prod_04,1754.63,13.0,13.3,9.4,11.0,0
2023-04-30,CUST_0058,prod_04,522.66,0.0,10.0,7.4,1.0,0
2023-05-31,CUST_0058,prod_04,1427.14,7.0,16.4,10.1,16.0,0
2023-06-30,CUST_0058,prod_04,837.08,2.0,21.4,6.3,26.0,0
2023-07-31,CUST_0058,prod_04,1024.07,2.0,2.8,8.9,10.0,0
2023-08-31,CUST_0058,prod_04,749.27,0.0,14.8,6.9,9.0,0
2023-09-30,CUST_0058,prod_04,1741.6,1.0,9.2,2.4,1.0,0
2023-10-31,CUST_0058,prod_04,1953.58,0.0,10.1,8.5,6.0,0
2023-11-30,CUST_0058,prod_04,1096.57,7.0,21.6,3.9,11.0,1
2023-01-31,CUST_0058,prod_09,1160.53,0.0,0.6,13.9,17.0,0
2023-02-28,CUST_0058,prod_09,1099.53,3.0,28.3,8.9,9.895729253377722,0
2023-03-31,CUST_0058,prod_09,444.61,3.0,13.9,6.0,14.0,0
2023-04-30,CUST_0058,prod_09,975.7,7.0,3.5,14.2,8.0,0
2023-05-31,CUST_0058,prod_09,454.33,6.0,2.5,5.4,12.0,0
2023-06-30,CUST_0058,prod_09,1281.07,-1.0,12.8,6.0,13.0,0
2023-07-31,CUST_0058,prod_09,920.92,6.0,4.0,9.8,14.0,0
2023-08-31,CUST_0058,prod_09,1066.58,7.0,21.2,5.3,5.0,1
2023-01-31,CUST_0058,prod_10,1087.78,7.0,5.7,2.3,11.0,0
2023-02-28,CUST_0058,prod_10,1053.57,8.0,13.1,8.7,2.0,0
2023-03-31,CUST_0058,prod_10,2885.41,19.0,13.7,6.2,10.0,0
2023-04-30,CUST_0058,prod_10,1521.9,10.0,7.0,14.9,1.0,0
2023-05-31,CUST_0058,prod_10,2995.33,7.0,11.4,6.7,11.0,0
2023-06-30,CUST_0058,prod_10,1393.83,8.0,0.7,7.8,5.0,0
2023-07-31,CUST_0058,prod_10,590.67,15.0,3.9,17.6,9.0,0
2023-08-31,CUST_0058,prod_10,745.2,4.0,6.2,4.3,2.0,0
2023-09-30,CUST_0058,prod_10,202.32,1.0,0.9,4.4,6.0,0
2023-10-31,CUST_0058,prod_10,974.8105953662568,4.0,7.6,6.2,13.0,0
2023-11-30,CUST_0058,prod_10,966.43,0.0,4.4,9.1,21.0,0
2023-12-31,CUST_0058,prod_10,288.93,10.0,22.7,7.0,7.0,0
2024-01-31,CUST_0058,prod_10,3322.11,8.0,28.6,4.6,13.0,0
2024-02-29,CUST_0058,prod_10,1171.4,0.0,14.2,5.5,7.0,0
2024-03-31,CUST_0058,prod_10,2132.28,0.0,12.3,6.7,15.0,0
2024-04-30,CUST_0058,prod_10,619.83,0.0,12.8,9.4,2.0,0
2024-05-31,CUST_0058,prod_10,494.17,1.0,1.8,8.0,19.78032560313588,0
2024-06-30,CUST_0058,prod_10,989.97,4.0,8.8,1.8,8.0,0
2024-07-31,CUST_0058,prod_10,1748.88,4.0,0.6,18.2,20.0,0
2024-08-31,CUST_0058,prod_10,1727.85,18.0,5.5,10.2,2.0,0
2024-09-30,CUST_0058,prod_10,3118.51,11.0,17.7,8.6,13.0,0
2024-10-31,CUST_0058,prod_10,879.8113422321755,19.720580568239285,26.8,13.4,6.0,0
2024-11-30,CUST_0058,prod_10,1723.48,14.0,9.3,8.0,3.0,0
2024-12-31,CUST_0058,prod_10,754.12,9.0,0.7,8.7,7.0,0
2025-01-31,CUST_0058,prod_10,3058.79,4.0,12.5,6.7,16.0,0
2023-01-31,CUST_0059,prod_03,1907.14,9.0,17.1,9.5,16.0,0
2023-02-28,CUST_0059,prod_03,2127.99,0.0,3.7,9.6,22.0,0
2023-03-31,CUST_0059,prod_03,1688.72,4.0,2.8,5.0,13.0,0
2023-04-30,CUST_0059,prod_03,3123.27,9.0,3.7,3.7,9.9146842113407,0
2023-05-31,CUST_0059,prod_03,2950.66,3.0,16.6,9.8,7.0,0
2023-06-30,CUST_0059,prod_03,1085.13,2.0,14.2,10.0,13.0,0
2023-07-31,CUST_0059,prod_03,1925.05,10.0,6.2,5.5,9.0,0
2023-08-31,CUST_0059,prod_03,556.55,3.0,7.3,7.8,7.0,0
2023-09-30,CUST_0059,prod_03,559.45,2.0,18.4,9.9,8.0,0
2023-10-31,CUST_0059,prod_03,1610.47,14.0,4.4,8.0,2.0,0
2023-11-30,CUST_0059,prod_03,1270.38,0.0,2.331598556600131,4.9,3.1984370941697637,0
2023-12-31,CUST_0059,prod_03,1718.46,8.0,14.9,6.8,28.0,0
2024-01-31,CUST_0059,prod_03,921.44,0.0,25.9,9.1,12.0,0
2024-02-29,CUST_0059,prod_03,1263.28,4.0,12.2,7.6,24.0,0
2024-03-31,CUST_0059,prod_03,1846.65,8.0,0.7,6.0,12.0,0
2024-04-30,CUST_0059,prod_03,1468.86,1.0,1.5,9.8,1.0,0
2024-05-31,CUST_0059,prod_03,3395.17,8.686644118810808,25.6,8.0,5.558408725463074,0
2024-06-30,CUST_0059,prod_03,1100.5861524984773,1.8884816279890648,10.8,4.9,7.392112287940181,0
2024-07-31,CUST_0059,prod_03,1253.52,37.88301576647093,16.16957373697347,5.5,20.0,0
2024-08-31,CUST_0059,prod_03,1397.3,9.0,9.1,5.7,10.0,0
2024-09-30,CUST_0059,prod_03,785.38,15.0,20.0,2.7,8.0,1
2023-01-31,CUST_0059,prod_06,2524.46,9.0,9.9,9.5,8.0,0
2023-02-28,CUST_0059,prod_06,1615.81,3.0,19.7,19.7,5.0,0
2023-03-31,CUST_0059,prod_06,1314.11,0.8934621124756321,0.6,5.2,14.0,0
2023-04-30,CUST_0059,prod_06,333.59,0.0,0.5,1.6,5.0,0
2023-05-31,CUST_0059,prod_06,3447.82,7.0,9.9,10.2,6.0,0
2023-06-30,CUST_0059,prod_06,1703.04,6.0,10.0,8.5,4.0,0
2023-07-31,CUST_0059,prod_06,2045.89,9.0,6.3,5.0,24.0,0
2023-08-31,CUST_0059,prod_06,3190.2,1.7260051070141502,5.0,3.2,6.709642081652561,0
2023-09-30,CUST_0059,prod_06,2042.83,2.0,2.3,8.4,13.0,0
2023-10-31,CUST_0059,prod_06,1657.13,0.0,4.4,2.8,11.0,0
2023-11-30,CUST_0059,prod_06,1073.78,7.0,0.6,7.1,3.0,0
2023-12-31,CUST_0059,prod_06,1505.75,3.0,2.4,6.8,15.0,0
2024-01-31,CUST_0059,prod_06,1438.14,1.6071596095882763,15.085368786339489,3.1,1.0,0
2024-02-29,CUST_0059,prod_06,2190.13,6.0,9.3,5.8,29.0,0
2024-03-31,CUST_0059,prod_06,1471.59,9.0,10.8,7.8,11.0,0
2024-04-30,CUST_0059,prod_06,715.25,7.0,3.8,7.8,14.0,0
2024-05-31,CUST_0059,prod_06,791.8,3.0,18.4,14.0,4.0,1
2023-01-31,CUST_0059,prod_07,504.29,3.0,7.6,19.9,26.0,0
2023-02-28,CUST_0059,prod_07,1918.13,6.0,7.8,13.3,6.0,0
2023-03-31,CUST_0059,prod_07,1546.58,1.0,28.3,2.3,3.0,0
2023-04-30,CUST_0059,prod_07,2102.17,0.0,5.3,4.1,4.0,0
2023-05-31,CUST_0059,prod_07,1026.0,3.0,0.7,7.0,6.0,0
2023-06-30,CUST_0059,prod_07,2072.97,0.0,17.2,8.9,6.0,0
2023-07-31,CUST_0059,prod_07,3373.47,11.0,9.1,10.7,14.0,0
2023-08-31,CUST_0059,prod_07,2079.64,1.0,13.9,2.9,19.0,0
2023-09-30,CUST_0059,prod_07,384.72,5.0,3.8,2.3,10.0,0
2023-10-31,CUST_0059,prod_07,1980.25,7.0,8.428046264897187,6.9,0.9027694250649896,0
2023-11-30,CUST_0059,prod_07,1083.36,5.0,8.7,6.8,17.0,0
2023-12-31,CUST_0059,prod_07,2003.49,2.0,10.2,3.5,3.0,0
2024-01-31,CUST_0059,prod_07,835.74,8.0,13.6,7.9,14.0,0
2024-02-29,CUST_0059,prod_07,1333.84,7.0,11.0,9.1,8.0,0
2024-03-31,CUST_0059,prod_07,2455.03,8.0,30.7,9.4,3.0,0
2024-04-30,CUST_0059,prod_07,1593.38,0.0,0.4,1.5,15.0,0
2024-05-31,CUST_0059,prod_07,931.2347923911806,2.581715850594403,20.7,3.696321608482168,6.0,0
2024-06-30,CUST_0059,prod_07,1760.17,1.0,9.5,1.404447722920931,7.0,0
2024-07-31,CUST_0059,prod_07,1558.9,4.0,7.0,8.3,2.0,0
2024-08-31,CUST_0059,prod_07,578.05559921667,4.0,2.6,13.916959886043472,6.825538778472787,0
2024-09-30,CUST_0059,prod_07,1596.29,8.0,8.1,7.7,8.0,0
2024-10-31,CUST_0059,prod_07,913.08,8.0,7.8,8.5,15.0,0
2024-11-30,CUST_0059,prod_07,2604.58,4.0,11.7,16.2,4.0,0
2024-12-31,CUST_0059,prod_07,1626.7,9.0,11.2,6.1,9.0,0
2025-01-31,CUST_0059,prod_07,1232.24,0.0,9.9,7.3,11.0,0
2023-01-31,CUST_0059,prod_09,581.11,4.0,5.3,10.1,14.0,0
2023-02-28,CUST_0059,prod_09,1261.04,3.0,11.9,6.0,3.0,0
2023-03-31,CUST_0059,prod_09,1820.49,12.0,4.2,9.7,4.0,0
2023-04-30,CUST_0059,prod_09,1691.88,1.0,24.5,9.7,3.0,0
2023-05-31,CUST_0059,prod_09,1641.04,5.0,13.2,4.9,30.0,0
2023-06-30,CUST_0059,prod_09,1844.48,10.0,5.6,7.5,7.0,0
2023-07-31,CUST_0059,prod_09,1257.66,14.0,12.4,6.5,9.0,0
2023-08-31,CUST_0059,prod_09,668.41,3.0,29.9,6.3,1.0,0
2023-09-30,CUST_0059,prod_09,445.24,5.0,6.4,4.27218024115396,15.0,0
2023-10-31,CUST_0059,prod_09,2802.06,6.0,0.3,9.8,15.0,0
2023-11-30,CUST_0059,prod_09,3135.31,18.0,0.9,10.3,3.0,0
2023-12-31,CUST_0059,prod_09,1007.93,4.0,12.4,7.7,8.0,0
2024-01-31,CUST_0059,prod_09,210.15,9.0,11.4,7.6,14.0,0
2024-02-29,CUST_0059,prod_09,399.33,2.0,7.2,6.857767256035911,10.0,1
2023-01-31,CUST_0059,prod_10,1919.24,11.0,1.3,9.8,5.0,0
2023-02-28,CUST_0059,prod_10,1505.07,3.0,9.6,6.2,2.0,0
2023-03-31,CUST_0059,prod_10,1737.38,6.0,14.1,5.1,13.0,0
2023-04-30,CUST_0059,prod_10,800.29,6.0,17.2,2.0,6.0,0
2023-05-31,CUST_0059,prod_10,3122.47,8.0,13.4,10.0,5.0,0
2023-06-30,CUST_0059,prod_10,1464.0,2.0,8.0,8.6,5.0,0
2023-07-31,CUST_0059,prod_10,1884.32,8.0,2.8,8.0,28.0,0
2023-08-31,CUST_0059,prod_10,1725.26,0.0,15.4,2.6,11.0,0
2023-09-30,CUST_0059,prod_10,1027.57,-1.0,17.2,7.3,17.0,0
2023-10-31,CUST_0059,prod_10,510.17,10.0,5.7,6.4,2.0,0
2023-11-30,CUST_0059,prod_10,2656.76,18.0,1.8,6.5,2.0,0
2023-12-31,CUST_0059,prod_10,151.17,2.0,5.682861425122384,5.3,2.0,1
2023-01-31,CUST_0060,prod_02,1107.1,9.0,18.5,6.6,29.0,0
2023-02-28,CUST_0060,prod_02,1474.31,7.0,8.8,7.4,20.0,0
2023-03-31,CUST_0060,prod_02,277.5,-1.0,4.6,6.0,4.0,0
2023-04-30,CUST_0060,prod_02,2337.81,8.0,3.6,8.4,16.0,0
2023-05-31,CUST_0060,prod_02,3111.62,7.0,10.2,5.1,25.0,0
2023-06-30,CUST_0060,prod_02,1511.36,9.0,8.3,5.8,11.0,0
2023-07-31,CUST_0060,prod_02,875.11,0.0,-1.2,8.9,11.0,0
2023-08-31,CUST_0060,prod_02,3711.78,6.0,7.5,1.9,19.0,0
2023-09-30,CUST_0060,prod_02,322.16,0.0,6.8,6.0,6.0,0
2023-10-31,CUST_0060,prod_02,514.43,0.0,11.9,4.5,5.0,0
2023-11-30,CUST_0060,prod_02,560.87,6.0,0.6,6.0,11.0,0
2023-12-31,CUST_0060,prod_02,495.74,17.0,12.3,13.8,7.0,0
2024-01-31,CUST_0060,prod_02,1931.31,5.0,22.2,9.8,3.0,0
2024-02-29,CUST_0060,prod_02,1280.93,8.0,27.5,5.7,13.0,0
2024-03-31,CUST_0060,prod_02,899.84,10.0,8.7,4.6,2.0,0
2024-04-30,CUST_0060,prod_02,1433.0,8.0,3.2,8.4,8.0,0
2024-05-31,CUST_0060,prod_02,220.63,9.0,11.7,5.7,3.3637641931433104,0
2024-06-30,CUST_0060,prod_02,360.0,6.0,4.2,7.6,19.0,0
2024-07-31,CUST_0060,prod_02,345.94,3.0,26.1,19.5,21.0,0
2024-08-31,CUST_0060,prod_02,1012.5,0.0,8.7,3.2,4.0,0
2024-09-30,CUST_0060,prod_02,1613.91,10.0,9.1,8.3,28.0,0
2024-10-31,CUST_0060,prod_02,180.85,10.0,11.3,10.0,10.0,0
2024-11-30,CUST_0060,prod_02,2474.59,-1.0,7.4,8.3,15.0,0
2024-12-31,CUST_0060,prod_02,1323.8,5.0,22.3,7.9,1.0,0
2025-01-31,CUST_0060,prod_02,1882.11,3.0,13.2,10.1,14.0,0
2023-01-31,CUST_0060,prod_04,1406.76,6.0,13.4,8.3,22.0,0
2023-02-28,CUST_0060,prod_04,1330.16,8.0,10.6,19.2,9.0,0
2023-03-31,CUST_0060,prod_04,1623.68,0.0,9.9,18.2,20.0,0
2023-04-30,CUST_0060,prod_04,587.42,0.0,9.3,9.9,2.0,0
2023-05-31,CUST_0060,prod_04,1006.98,5.0,3.7,10.5,28.0,0
2023-06-30,CUST_0060,prod_04,1629.19,9.0,13.4,7.2,8.0,0
2023-07-31,CUST_0060,prod_04,1374.57,0.0,0.4,2.8,9.0,0
2023-08-31,CUST_0060,prod_04,505.43,-1.0,17.7,5.5,4.0,0
2023-09-30,CUST_0060,prod_04,1738.17,11.0,0.3,6.4,26.0,0
2023-10-31,CUST_0060,prod_04,2210.53,10.0,13.4,3.7,10.0,0
2023-11-30,CUST_0060,prod_04,484.31,0.0,1.4,15.0,12.0,0
2023-12-31,CUST_0060,prod_04,438.05,15.0,0.9,9.9,5.0,0
2024-01-31,CUST_0060,prod_04,1424.62,0.0,8.3,5.8,4.0,0
2024-02-29,CUST_0060,prod_04,1790.19,8.0,8.6,2.5,5.0,0
2024-03-31,CUST_0060,prod_04,707.65,6.0,12.9,8.3,1.0,0
2024-04-30,CUST_0060,prod_04,1920.19,2.0,9.5,12.8,25.0,0
2024-05-31,CUST_0060,prod_04,2899.38,3.0,-0.2,7.1,3.0,0
2024-06-30,CUST_0060,prod_04,506.32,12.0,17.5,2.0,11.0,0
2024-07-31,CUST_0060,prod_04,1811.71,8.0,15.0,2.1,1.0,0
2024-08-31,CUST_0060,prod_04,1405.67,12.0,14.8,9.5,11.0,0
2024-09-30,CUST_0060,prod_04,1900.25,7.0,17.7,4.3,2.0,0
2024-10-31,CUST_0060,prod_04,916.67,12.0,27.0,2.5,10.0,0
2024-11-30,CUST_0060,prod_04,1347.66,5.0,25.1,6.3,8.0,0
2024-12-31,CUST_0060,prod_04,1237.14,1.0,10.6,4.8,1.0,0
2025-01-31,CUST_0060,prod_04,3312.0,10.0,25.1,7.9,9.0,0
2023-01-31,CUST_0060,prod_06,1208.33,8.0,10.7,5.5,6.097992049428671,0
2023-02-28,CUST_0060,prod_06,660.86,3.0,37.2,0.7,4.0,1
2023-01-31,CUST_0060,prod_07,2652.6,0.0,6.9,9.8,12.0,0
2023-02-28,CUST_0060,prod_07,1146.15,1.0,2.6,3.7,3.0,1
2023-01-31,CUST_0060,prod_09,1692.09,7.0,8.7,10.3,15.0,0
2023-02-28,CUST_0060,prod_09,1526.23,1.0,0.7,8.6,7.0,0
2023-03-31,CUST_0060,prod_09,299.9,0.0,16.0,6.5,9.0,0
2023-04-30,CUST_0060,prod_09,1274.9,9.0,6.8,10.3,4.0,0
2023-05-31,CUST_0060,prod_09,1511.75,5.0,9.8,6.9,14.0,0
2023-06-30,CUST_0060,prod_09,2092.82,4.0,0.6,8.5,16.0,0
2023-07-31,CUST_0060,prod_09,1584.28,0.0,5.3,5.4,11.0,0
2023-08-31,CUST_0060,prod_09,3666.83,8.0,7.5,6.5,13.0,0
2023-09-30,CUST_0060,prod_09,1011.35,7.0,7.9,8.2,4.0,0
2023-10-31,CUST_0060,prod_09,358.39,3.0,1.0,15.0,13.0,0
2023-11-30,CUST_0060,prod_09,787.55,14.0,10.9,8.8,13.0,0
2023-12-31,CUST_0060,prod_09,636.81,13.0,0.4,6.0,6.0,0
2024-01-31,CUST_0060,prod_09,2033.8,2.0,6.6,1.7,8.0,0
2024-02-29,CUST_0060,prod_09,2097.11,6.0,9.3,14.3,5.0,0
2024-03-31,CUST_0060,prod_09,1395.02,5.0,10.6,5.3,11.0,0
2024-04-30,CUST_0060,prod_09,2023.07,0.0,13.1,8.8,3.0,0
2024-05-31,CUST_0060,prod_09,1115.08,6.0,12.1,9.2,18.495168910662628,0
2024-06-30,CUST_0060,prod_09,3981.64,9.0,4.8,10.8,25.0,0
2024-07-31,CUST_0060,prod_09,334.61,5.0,6.3,6.2,30.0,0
2024-08-31,CUST_0060,prod_09,3571.85,0.0,-0.5,9.2,6.0,0
2024-09-30,CUST_0060,prod_09,957.42,1.0,3.3,7.127804908932653,13.0,0
2024-10-31,CUST_0060,prod_09,1188.63,5.0,10.2,8.8,10.0,0
