customer_id,usage_date,product,total_seats,assigned_seats,active_seats,login_days,feature_a_usage,feature_b_usage,feature_c_usage,active_hours,session_count,api_calls
CUST062,2023-12,PROD07,147,85,41,2,694,45,93,14,21,1619
CUST011,2024-02,PROD04,100,94,65,18,819,109,30,22,25,1892
CUST011,2024-02,PROD04,100,94,25,17,123,8,64,15,17,9301
CUST011,2024-02,PROD04,100,94,69,1,922,306,69,20,18,4657
CUST002,2024-05,PROD02,59,49,24,21,620,467,94,8,31,8045
CUST002,2024-05,PROD02,59,49,47,15,475,284,123,4,1,983
CUST041,2023-09,PROD01,194,73,53,20,57,208,83,3,1,447
CUST041,2023-09,PROD01,194,73,66,6,632,453,85,13,40,359
CUST041,2023-09,PROD01,194,73,64,24,777,496,105,2,16,3418
CUST055,2023-07,PROD05,77,69,57,28,793,370,226,18,27,3740
CUST055,2023-07,PROD05,77,69,29,15,143,327,198,13,44,2707
CUST007,2023-08,PROD02,195,67,56,22,720,31,239,17,22,3024
CUST007,2023-08,PROD02,195,67,54,30,246,138,275,10,28,9234
CUST007,2023-07,PROD08,110,37,24,29,637,159,274,21,18,3937
CUST007,2023-07,PROD08,110,37,31,12,174,406,61,22,9,9774
CUST032,2023-09,PROD03,172,87,50,16,591,252,0,5,44,8038
CUST032,2023-09,PROD03,172,87,22,21,456,331,229,3,40,7931
CUST019,2023-09,PROD04,108,61,38,11,370,22,44,5,30,9447
CUST019,2023-09,PROD04,108,61,58,3,63,114,268,18,30,7596
CUST019,2023-09,PROD04,108,61,29,8,695,62,167,17,17,3032
CUST042,2023-11,PROD06,150,98,77,4,997,348,46,6,12,9617
CUST042,2023-11,PROD06,150,98,49,17,186,299,244,9,40,4450
CUST042,2023-11,PROD06,150,98,65,27,9,363,55,15,12,2943
CUST091,2023-11,PROD03,141,35,29,4,62,323,95,2,22,7385
CUST091,2023-11,PROD03,141,35,22,8,248,423,92,21,22,5372
CUST065,2024-05,PROD06,66,36,35,7,548,37,92,19,48,9437
CUST065,2024-05,PROD06,66,36,27,3,32,490,208,5,25,2767
CUST065,2024-05,PROD06,66,36,33,13,667,169,37,22,24,6368
CUST087,2024-06,PROD08,120,75,60,11,36,70,71,8,47,7811
CUST087,2024-06,PROD08,120,75,69,19,669,25,114,22,30,4360
CUST012,2023-12,PROD02,121,51,42,14,539,216,262,6,12,7039
CUST012,2023-12,PROD02,121,51,32,2,446,185,93,7,10,8331
CUST043,2024-03,PROD10,135,37,33,10,541,269,9,5,38,9056
CUST043,2024-03,PROD10,135,37,30,28,707,44,238,17,27,5307
CUST091,2024-01,PROD09,141,113,48,8,709,89,40,16,14,3968
CUST091,2024-01,PROD09,141,113,42,9,330,351,226,1,43,6960
CUST091,2024-01,PROD09,141,113,90,17,743,454,124,14,26,6486
CUST097,2024-02,PROD05,127,110,55,20,583,361,156,15,3,1965
CUST097,2024-02,PROD05,127,110,31,12,66,47,77,14,40,3190
CUST070,2024-04,PROD02,118,33,30,2,325,174,142,21,34,2899
CUST070,2024-04,PROD02,118,33,30,30,132,269,291,15,49,4186
CUST072,2023-09,PROD01,133,36,29,12,142,172,79,10,43,1980
CUST072,2023-09,PROD01,133,36,28,23,128,59,12,21,26,9075
CUST029,2023-06,PROD09,99,36,27,12,440,335,150,22,15,5340
CUST029,2023-06,PROD09,99,36,28,20,388,92,259,5,25,3658
CUST033,2023-10,PROD04,160,126,28,3,687,396,46,18,9,9754
CUST033,2023-10,PROD04,160,126,20,2,554,301,227,3,5,1069
CUST003,2024-06,PROD05,168,124,62,14,203,69,183,15,47,9370
CUST003,2024-06,PROD05,168,124,72,28,317,171,77,23,5,1034
CUST073,2023-07,PROD06,182,159,56,22,242,150,66,19,6,4197
CUST073,2023-07,PROD06,182,159,142,22,522,89,148,20,10,925
CUST073,2023-07,PROD06,182,159,69,24,702,62,18,4,31,1873
CUST032,2023-06,PROD01,74,56,36,24,634,107,197,4,34,281
CUST032,2023-06,PROD01,74,56,37,24,813,373,149,2,25,462
CUST081,2024-03,PROD07,181,142,73,4,119,132,237,11,26,2416
CUST081,2024-03,PROD07,181,142,48,15,173,381,71,18,27,3594
CUST027,2023-12,PROD06,113,104,102,9,668,57,18,9,48,1952
CUST027,2023-12,PROD06,113,104,97,5,511,183,279,9,18,2340
CUST020,2023-04,PROD10,164,121,92,25,442,143,10,17,9,1695
CUST020,2023-04,PROD10,164,121,92,16,817,190,189,1,49,4710
CUST020,2023-04,PROD10,164,121,84,4,623,121,275,22,34,8168
CUST099,2023-12,PROD02,195,41,32,4,493,469,162,12,1,9183
CUST099,2023-12,PROD02,195,41,37,16,879,408,154,20,13,9817
CUST052,2023-04,PROD02,158,108,65,11,722,470,261,5,15,8628
CUST052,2023-04,PROD02,158,108,34,27,839,365,222,7,42,467
CUST052,2023-04,PROD02,158,108,42,5,355,300,118,18,28,4166
CUST006,2023-08,PROD02,76,66,24,4,78,461,291,2,42,3862
CUST006,2023-08,PROD02,76,66,38,1,71,48,186,1,10,3770
CUST036,2023-10,PROD10,165,73,61,24,617,391,285,14,30,5435
CUST036,2023-10,PROD10,165,73,20,20,804,285,59,11,47,9692
CUST036,2023-10,PROD10,165,73,65,4,439,345,243,6,6,8755
CUST068,2023-08,PROD08,84,56,33,3,440,243,148,9,18,598
CUST068,2023-08,PROD08,84,56,44,23,922,257,169,21,20,3246
CUST068,2023-08,PROD08,84,56,31,26,151,397,74,17,41,7735
CUST090,2024-04,PROD09,131,109,53,14,937,420,162,1,5,7817
CUST090,2024-04,PROD09,131,109,30,18,807,313,180,19,6,1227
CUST090,2024-04,PROD09,131,109,56,11,432,424,271,7,33,7942
CUST033,2023-12,PROD09,85,35,28,9,888,405,110,22,10,4203
CUST033,2023-12,PROD09,85,35,24,1,608,153,121,21,18,7069
CUST033,2023-12,PROD09,85,35,33,14,702,392,36,7,14,7184
CUST044,2023-04,PROD06,71,37,21,20,905,29,159,4,31,1710
CUST044,2023-04,PROD06,71,37,32,4,737,310,149,8,9,6162
CUST044,2023-04,PROD06,71,37,23,22,226,242,152,19,40,1222
CUST059,2023-11,PROD01,181,179,165,12,802,286,91,21,37,4659
CUST059,2023-11,PROD01,181,179,22,4,197,42,246,2,11,8112
CUST059,2023-11,PROD01,181,179,44,2,774,90,160,22,35,5174
CUST087,2024-05,PROD05,132,104,102,17,308,70,192,11,34,8169
CUST087,2024-05,PROD05,132,104,26,29,807,267,75,18,1,2546
CUST025,2024-02,PROD08,103,31,27,13,175,320,100,4,9,6345
CUST025,2024-02,PROD08,103,31,21,29,177,468,161,11,46,6188
CUST079,2024-02,PROD05,94,45,43,1,312,162,104,1,48,8160
CUST079,2024-02,PROD05,94,45,26,3,387,275,283,1,7,8277
CUST079,2024-02,PROD05,94,45,38,18,454,19,271,21,1,2261
CUST011,2024-01,PROD10,78,76,26,26,610,81,25,2,2,6333
CUST011,2024-01,PROD10,78,76,74,2,254,232,55,7,37,6649
CUST011,2024-01,PROD10,78,76,57,29,23,482,131,1,32,5363
CUST096,2023-10,PROD09,146,46,31,8,856,272,68,21,43,7987
CUST096,2023-10,PROD09,146,46,37,26,707,424,60,19,38,5693
CUST096,2023-10,PROD09,146,46,20,27,456,113,266,1,23,5733
CUST010,2023-03,PROD10,77,39,37,28,595,416,111,8,17,5284
CUST010,2023-03,PROD10,77,39,36,29,6,341,12,14,11,3826
CUST010,2023-03,PROD10,77,39,30,26,173,196,273,12,1,3168
CUST063,2023-11,PROD04,129,105,32,10,186,429,257,15,47,6181
CUST063,2023-11,PROD04,129,105,97,30,789,491,125,9,37,524
CUST030,2023-11,PROD09,127,72,33,9,870,170,163,4,42,241
CUST030,2023-11,PROD09,127,72,55,23,964,472,200,6,23,4274
CUST030,2023-11,PROD09,127,72,29,18,808,57,58,8,37,2059
CUST085,2023-12,PROD10,163,112,58,1,818,9,94,13,14,3093
CUST085,2023-12,PROD10,163,112,55,22,835,338,113,4,30,1289
CUST044,2023-05,PROD02,151,30,28,15,797,216,115,13,48,3899
CUST044,2023-05,PROD02,151,30,26,29,700,393,81,11,39,6013
CUST044,2023-05,PROD02,151,30,26,21,680,54,77,22,49,9789
CUST017,2024-06,PROD05,71,31,25,16,224,307,192,8,19,1008
CUST017,2024-06,PROD05,71,31,21,16,155,263,47,13,22,698
CUST011,2023-05,PROD10,109,80,75,16,209,157,235,1,12,1486
CUST011,2023-05,PROD10,109,80,59,6,827,237,156,4,3,8418
CUST086,2023-09,PROD06,184,131,67,25,260,83,217,10,42,7459
CUST086,2023-09,PROD06,184,131,76,11,795,118,49,11,19,7540
CUST044,2023-10,PROD10,196,133,108,2,696,298,85,12,21,4401
CUST044,2023-10,PROD10,196,133,69,21,526,222,269,20,46,9913
CUST044,2023-10,PROD10,196,133,68,25,810,448,95,18,13,889
CUST020,2023-09,PROD08,84,31,26,11,396,410,196,18,43,5209
CUST020,2023-09,PROD08,84,31,29,18,818,93,213,6,25,792
CUST020,2023-09,PROD08,84,31,27,7,570,120,194,3,40,1415
CUST029,2023-12,PROD04,176,75,25,12,444,376,142,9,14,431
CUST029,2023-12,PROD04,176,75,24,25,1,116,236,15,21,5698
CUST029,2023-12,PROD04,176,75,53,8,114,442,296,9,31,7839
CUST028,2023-05,PROD02,101,57,21,14,750,480,291,6,18,3481
CUST028,2023-05,PROD02,101,57,28,25,353,219,291,14,36,6999
CUST048,2023-04,PROD05,80,65,39,24,791,491,92,10,44,2534
CUST048,2023-04,PROD05,80,65,23,15,67,204,99,11,21,6538
CUST014,2023-08,PROD07,191,185,109,19,961,95,239,15,49,3448
CUST014,2023-08,PROD07,191,185,119,24,447,120,101,3,36,588
CUST014,2023-08,PROD07,191,185,112,1,150,223,196,12,25,4059
CUST096,2023-09,PROD04,101,78,42,25,168,437,170,18,9,8413
CUST096,2023-09,PROD04,101,78,37,6,450,244,231,18,47,6526
CUST051,2023-08,PROD03,168,130,74,6,607,106,48,19,47,8165
CUST051,2023-08,PROD03,168,130,122,22,789,210,276,7,28,8668
CUST095,2023-10,PROD01,126,118,116,29,953,452,159,23,46,258
CUST095,2023-10,PROD01,126,118,77,3,8,413,188,21,48,1224
CUST095,2023-10,PROD01,126,118,56,1,590,471,97,15,18,3974
CUST061,2023-10,PROD07,109,72,63,6,952,279,176,15,7,2217
CUST061,2023-10,PROD07,109,72,69,20,158,101,75,19,40,6996
CUST061,2023-10,PROD07,109,72,37,21,248,464,194,2,38,9089
CUST015,2023-12,PROD01,114,40,31,15,605,468,166,23,47,2630
CUST015,2023-12,PROD01,114,40,33,13,153,184,262,12,30,2192
CUST015,2023-12,PROD01,114,40,32,6,694,88,17,23,3,6878
CUST014,2023-07,PROD09,53,43,38,17,105,397,277,18,11,6569
CUST014,2023-07,PROD09,53,43,22,10,984,474,164,22,48,3801
CUST046,2024-02,PROD03,88,37,25,18,698,111,195,8,42,1623
CUST046,2024-02,PROD03,88,37,20,18,121,450,281,6,21,8574
CUST072,2023-10,PROD05,165,52,21,29,460,236,113,19,37,3361
CUST072,2023-10,PROD05,165,52,23,13,275,264,101,18,47,7900
CUST009,2023-05,PROD02,139,103,31,7,739,352,115,12,31,1754
CUST009,2023-05,PROD02,139,103,43,13,525,333,163,10,10,946
CUST009,2023-05,PROD02,139,103,87,16,164,137,49,8,19,9003
CUST069,2023-07,PROD03,117,86,67,27,400,34,165,17,3,1775
CUST069,2023-07,PROD03,117,86,78,6,394,227,45,2,47,6661
CUST069,2023-07,PROD03,117,86,78,5,221,274,19,2,31,1685
CUST094,2024-02,PROD07,146,96,47,20,999,30,108,3,28,681
CUST094,2024-02,PROD07,146,96,74,18,46,436,155,4,36,6932
CUST094,2024-02,PROD07,146,96,67,21,234,486,279,11,39,6012
CUST038,2023-12,PROD01,115,82,44,10,845,381,234,2,29,3250
CUST038,2023-12,PROD01,115,82,73,30,744,97,267,6,26,9306
CUST038,2023-12,PROD01,115,82,21,4,145,126,275,12,9,2572
CUST029,2023-10,PROD10,104,63,46,22,510,1,116,11,38,401
CUST029,2023-10,PROD10,104,63,22,11,403,297,199,19,23,5113
CUST007,2023-09,PROD01,171,131,125,4,553,339,189,9,18,3861
CUST007,2023-09,PROD01,171,131,129,20,977,286,12,18,6,1271
CUST007,2023-09,PROD01,171,131,61,16,770,419,150,23,35,1470
CUST034,2023-04,PROD02,76,67,47,15,733,214,46,13,39,9099
CUST034,2023-04,PROD02,76,67,57,4,544,80,239,11,38,952
CUST021,2024-04,PROD01,170,37,31,3,44,493,258,10,48,3890
CUST021,2024-04,PROD01,170,37,36,21,594,60,164,22,8,116
CUST100,2024-04,PROD07,103,52,25,28,312,347,28,16,22,7077
CUST100,2024-04,PROD07,103,52,28,9,387,440,214,3,12,9152
CUST100,2024-04,PROD07,103,52,32,21,691,213,82,16,44,9982
CUST087,2024-06,PROD05,193,165,133,22,807,387,292,12,10,4355
CUST087,2024-06,PROD05,193,165,133,7,41,308,272,16,35,7022
CUST087,2024-06,PROD05,193,165,29,28,373,235,144,8,46,3273
CUST094,2023-12,PROD05,148,108,97,23,399,68,207,18,36,9702
CUST094,2023-12,PROD05,148,108,20,20,480,368,286,20,7,2040
CUST094,2023-12,PROD05,148,108,26,7,412,145,115,23,19,6422
CUST086,2023-05,PROD09,128,111,52,28,34,472,39,22,36,6766
CUST086,2023-05,PROD09,128,111,30,24,877,305,172,16,26,5951
CUST029,2023-08,PROD06,137,68,57,4,323,250,31,21,32,536
CUST029,2023-08,PROD06,137,68,39,24,489,430,56,12,21,7731
CUST044,2023-09,PROD09,54,52,28,10,618,326,96,10,10,8553
CUST044,2023-09,PROD09,54,52,51,24,641,365,141,9,18,5428
CUST097,2023-09,PROD02,142,124,73,12,391,22,250,6,47,7912
CUST097,2023-09,PROD02,142,124,56,5,709,132,52,1,49,5182
CUST031,2023-12,PROD09,183,162,138,29,816,434,58,23,37,8785
CUST031,2023-12,PROD09,183,162,25,17,405,86,142,7,4,2935
CUST031,2023-12,PROD09,183,162,21,3,311,303,79,19,12,6653
CUST033,2023-12,PROD05,165,143,129,2,601,494,176,15,49,6031
CUST033,2023-12,PROD05,165,143,28,3,928,335,73,8,9,9039
CUST075,2024-06,PROD10,108,41,34,17,770,91,18,8,32,7147
CUST075,2024-06,PROD10,108,41,26,21,416,237,246,6,36,1721
CUST075,2024-06,PROD10,108,41,29,8,67,183,156,20,19,751
CUST098,2023-10,PROD03,61,36,29,19,923,460,43,10,26,6912
CUST098,2023-10,PROD03,61,36,27,18,345,412,281,1,18,788
CUST098,2023-10,PROD03,61,36,23,15,639,303,117,1,30,4925
CUST017,2024-03,PROD07,69,55,33,10,506,193,131,17,4,5962
CUST017,2024-03,PROD07,69,55,23,10,539,329,34,6,47,6459
CUST017,2024-03,PROD07,69,55,49,4,344,492,290,7,29,2868
CUST015,2023-11,PROD03,114,43,25,1,173,257,249,4,41,5622
CUST015,2023-11,PROD03,114,43,35,11,573,117,189,17,1,8946
CUST083,2023-12,PROD03,110,109,26,17,768,409,13,9,37,213
CUST083,2023-12,PROD03,110,109,59,5,558,36,148,2,33,5946
CUST083,2023-12,PROD03,110,109,25,26,160,396,226,10,34,3960
CUST086,2023-09,PROD04,145,53,44,17,344,38,220,1,22,2174
CUST086,2023-09,PROD04,145,53,46,2,476,115,243,9,18,3098
CUST009,2023-02,PROD08,186,107,84,1,394,318,270,2,27,8055
CUST009,2023-02,PROD08,186,107,27,14,935,240,233,6,8,6338
CUST009,2023-02,PROD08,186,107,96,24,661,343,295,7,14,152
CUST035,2024-06,PROD01,136,46,35,10,267,290,29,2,34,7735
CUST035,2024-06,PROD01,136,46,28,9,290,341,254,4,45,5325
CUST035,2024-06,PROD01,136,46,36,28,693,97,18,1,36,1142
CUST096,2023-01,PROD07,180,136,89,17,276,313,32,17,40,7240
CUST096,2023-01,PROD07,180,136,39,27,119,146,77,23,2,4113
CUST096,2023-01,PROD07,180,136,94,1,6,219,254,1,15,2924
CUST017,2023-12,PROD04,138,88,38,13,653,456,29,11,6,5816
CUST017,2023-12,PROD04,138,88,37,18,76,261,148,2,21,5643
CUST046,2024-01,PROD02,136,112,44,1,456,287,49,17,13,2555
CUST046,2024-01,PROD02,136,112,49,11,573,487,20,12,36,1073
CUST046,2024-01,PROD02,136,112,42,16,343,397,183,23,33,7892
CUST041,2023-10,PROD09,82,80,29,30,590,390,232,7,15,6781
CUST041,2023-10,PROD09,82,80,61,26,658,436,108,19,38,8411
CUST063,2023-12,PROD07,155,44,30,13,739,23,155,23,23,2116
CUST063,2023-12,PROD07,155,44,32,14,470,151,135,15,1,5159
CUST032,2023-04,PROD03,124,54,20,7,715,34,112,2,18,9099
CUST032,2023-04,PROD03,124,54,28,3,818,90,284,14,8,9356
CUST004,2024-06,PROD05,51,36,24,20,37,137,72,3,41,4451
CUST004,2024-06,PROD05,51,36,20,1,35,296,161,8,7,5754
CUST004,2024-06,PROD05,51,36,21,1,522,499,83,18,20,3459
CUST086,2023-04,PROD06,56,38,32,20,995,407,102,2,32,9187
CUST086,2023-04,PROD06,56,38,37,6,686,235,207,5,35,6111
CUST086,2023-04,PROD06,56,38,20,20,451,436,255,2,34,3050
CUST083,2024-02,PROD08,165,118,60,23,313,360,157,12,47,1125
CUST083,2024-02,PROD08,165,118,91,27,837,364,291,8,42,377
CUST094,2024-01,PROD06,56,51,40,26,639,494,174,11,38,6525
CUST094,2024-01,PROD06,56,51,37,26,967,301,239,5,36,9299
CUST094,2024-01,PROD06,56,51,25,7,923,122,166,4,5,7643
CUST041,2024-02,PROD01,63,53,28,13,710,319,170,7,41,3078
CUST041,2024-02,PROD01,63,53,32,8,873,437,177,23,5,7765
CUST054,2024-04,PROD03,73,30,24,1,155,131,151,15,24,407
CUST054,2024-04,PROD03,73,30,20,27,486,286,138,5,30,1171
CUST063,2023-10,PROD01,141,70,60,15,748,128,163,15,48,9408
CUST063,2023-10,PROD01,141,70,58,7,916,160,80,10,27,4220
CUST063,2023-10,PROD01,141,70,67,13,543,105,184,15,47,3557
CUST006,2024-05,PROD10,125,106,84,11,395,271,143,22,21,9097
CUST006,2024-05,PROD10,125,106,76,27,206,399,48,23,35,3426
CUST020,2023-03,PROD01,94,81,69,24,679,355,69,8,28,7676
CUST020,2023-03,PROD01,94,81,40,12,167,234,205,12,21,3606
CUST020,2023-03,PROD01,94,81,68,21,229,88,198,11,11,7869
CUST028,2023-10,PROD03,125,99,37,20,418,428,166,14,32,7041
CUST028,2023-10,PROD03,125,99,70,5,555,108,279,17,25,1062
CUST028,2023-10,PROD03,125,99,57,19,889,143,260,6,46,4804
CUST087,2024-03,PROD01,154,121,26,20,941,176,103,18,24,3008
CUST087,2024-03,PROD01,154,121,33,27,994,375,229,21,5,1225
CUST068,2023-09,PROD03,140,74,54,15,265,256,55,9,25,4160
CUST068,2023-09,PROD03,140,74,53,20,307,380,55,4,39,7870
CUST068,2023-09,PROD03,140,74,59,2,235,276,62,3,33,4555
CUST087,2024-05,PROD08,89,50,29,23,889,361,98,17,44,5571
CUST087,2024-05,PROD08,89,50,46,30,944,120,27,9,5,8372
CUST087,2024-05,PROD08,89,50,30,18,889,94,33,3,40,4702
CUST095,2023-08,PROD02,137,86,34,7,165,261,18,17,2,9232
CUST095,2023-08,PROD02,137,86,39,15,111,457,223,21,8,1220
CUST095,2023-08,PROD02,137,86,84,16,153,489,111,5,2,8355
CUST018,2023-10,PROD01,84,42,30,20,236,343,164,12,17,3508
CUST018,2023-10,PROD01,84,42,27,14,424,359,13,18,32,6969
CUST018,2023-10,PROD01,84,42,34,16,156,2,179,20,38,5103
CUST030,2023-12,PROD04,98,73,56,10,67,8,244,12,4,2087
CUST030,2023-12,PROD04,98,73,28,18,781,329,17,16,26,6718
CUST062,2023-06,PROD02,70,62,37,29,470,438,55,7,38,8201
CUST062,2023-06,PROD02,70,62,51,21,723,454,33,13,19,4326
CUST059,2024-03,PROD01,114,64,41,18,226,162,206,7,33,8270
CUST059,2024-03,PROD01,114,64,46,12,580,197,100,6,35,8884
CUST059,2024-03,PROD01,114,64,49,26,821,379,21,8,21,9149
CUST079,2024-01,PROD04,99,84,34,24,722,287,19,2,20,1578
CUST079,2024-01,PROD04,99,84,22,23,265,226,80,21,30,4838
CUST079,2024-01,PROD04,99,84,21,25,68,262,0,1,37,4143
CUST004,2024-06,PROD09,190,42,41,16,980,18,46,16,6,3961
CUST004,2024-06,PROD09,190,42,36,12,556,452,263,1,47,6938
CUST015,2023-12,PROD08,100,39,23,23,674,326,270,11,34,8301
CUST015,2023-12,PROD08,100,39,23,8,272,368,158,1,26,2396
CUST032,2023-05,PROD05,172,171,122,27,160,437,293,3,27,7935
CUST032,2023-05,PROD05,172,171,162,29,373,464,9,12,17,1035
CUST029,2023-05,PROD09,176,45,32,7,408,353,151,19,3,5030
CUST029,2023-05,PROD09,176,45,22,4,504,491,245,20,21,4818
CUST029,2023-05,PROD09,176,45,38,30,800,438,150,5,19,5136
CUST067,2023-11,PROD06,138,97,44,14,937,236,235,9,17,1282
CUST067,2023-11,PROD06,138,97,37,15,416,333,120,6,6,6397
CUST067,2023-11,PROD06,138,97,75,19,406,380,177,10,11,3760
CUST098,2023-09,PROD03,154,113,64,2,425,84,80,23,30,2311
CUST098,2023-09,PROD03,154,113,56,30,263,407,88,9,22,1372
CUST020,2023-10,PROD01,193,151,141,28,939,284,257,16,49,5814
CUST020,2023-10,PROD01,193,151,124,23,730,486,257,18,23,751
CUST013,2024-06,PROD08,134,56,55,7,594,382,43,20,25,9989
CUST013,2024-06,PROD08,134,56,40,13,512,137,202,5,41,9988
CUST013,2024-06,PROD08,134,56,37,18,986,342,37,10,26,5170
CUST098,2023-08,PROD05,197,181,70,22,626,87,150,21,16,5082
CUST098,2023-08,PROD05,197,181,128,3,182,490,91,2,10,1094
CUST098,2023-08,PROD05,197,181,161,2,484,239,235,12,39,9361
CUST061,2024-02,PROD07,77,53,42,17,938,106,63,4,33,2501
CUST061,2024-02,PROD07,77,53,33,2,923,65,158,14,19,5893
CUST020,2023-05,PROD06,179,96,50,23,468,218,17,9,48,7970
CUST020,2023-05,PROD06,179,96,89,27,207,429,59,8,32,6855
CUST020,2023-05,PROD06,179,96,21,24,640,160,266,11,15,958
CUST031,2023-10,PROD04,119,97,45,2,121,30,10,3,3,2148
CUST031,2023-10,PROD04,119,97,65,6,341,202,183,10,23,4041
CUST031,2023-10,PROD04,119,97,89,6,94,302,21,3,26,6565
CUST094,2024-01,PROD10,187,53,34,23,132,295,116,15,1,8549
CUST094,2024-01,PROD10,187,53,43,12,719,163,10,12,41,7281
CUST094,2024-01,PROD10,187,53,48,4,705,34,62,20,42,5435
CUST092,2023-08,PROD01,132,38,22,19,801,372,136,2,42,8944
CUST092,2023-08,PROD01,132,38,33,1,313,23,237,3,15,3668
CUST079,2023-12,PROD04,127,111,48,7,64,242,117,13,44,7497
CUST079,2023-12,PROD04,127,111,46,27,619,364,1,20,48,1885
CUST071,2024-06,PROD04,172,39,23,1,877,287,289,12,13,1371
CUST071,2024-06,PROD04,172,39,30,1,776,233,161,19,7,698
CUST069,2023-06,PROD03,104,58,43,27,25,70,61,1,15,8812
CUST069,2023-06,PROD03,104,58,57,19,908,160,93,17,18,8090
CUST051,2023-09,PROD09,181,59,35,18,368,223,254,5,13,5406
CUST051,2023-09,PROD09,181,59,36,28,435,205,166,7,19,6989
CUST051,2023-09,PROD09,181,59,52,12,265,476,224,16,20,7727
CUST099,2023-12,PROD05,77,36,22,17,383,347,26,16,27,7643
CUST099,2023-12,PROD05,77,36,21,12,884,384,43,9,13,2381
CUST099,2023-12,PROD05,77,36,34,16,915,287,289,2,1,5574
CUST007,2023-09,PROD06,73,47,40,5,99,15,180,14,13,9384
CUST007,2023-09,PROD06,73,47,37,14,949,411,136,17,46,1141
CUST094,2023-12,PROD07,65,38,34,24,987,451,44,14,25,4814
CUST094,2023-12,PROD07,65,38,29,6,292,200,209,5,30,2379
CUST094,2023-12,PROD07,65,38,37,21,293,81,158,1,46,3867
CUST019,2023-04,PROD01,72,39,25,12,21,14,130,20,2,1788
CUST019,2023-04,PROD01,72,39,22,30,579,402,266,3,25,8403
CUST079,2024-01,PROD09,150,122,108,21,79,413,284,21,45,940
CUST079,2024-01,PROD09,150,122,118,2,626,436,57,1,21,8460
CUST019,2023-11,PROD06,67,44,40,8,470,179,91,6,18,6651
CUST019,2023-11,PROD06,67,44,33,3,495,174,286,1,27,1208
CUST003,2024-06,PROD02,112,97,52,2,29,305,278,15,48,4512
CUST003,2024-06,PROD02,112,97,89,30,549,396,252,4,48,3723
CUST050,2024-04,PROD09,56,52,41,24,103,231,234,16,37,8473
CUST050,2024-04,PROD09,56,52,42,19,979,442,124,21,13,6936
CUST008,2023-01,PROD04,179,63,43,15,476,171,158,14,7,8724
CUST008,2023-01,PROD04,179,63,53,29,613,375,297,19,11,6811
CUST098,2024-02,PROD07,141,124,103,27,979,74,217,1,28,2167
CUST098,2024-02,PROD07,141,124,119,24,832,189,222,17,3,9304
CUST098,2024-02,PROD07,141,124,36,24,940,183,36,11,13,8993
CUST089,2023-12,PROD01,197,181,125,17,507,36,182,18,24,6846
CUST089,2023-12,PROD01,197,181,89,18,202,494,233,15,13,2335
CUST051,2023-09,PROD06,167,97,76,14,487,54,274,8,37,5088
CUST051,2023-09,PROD06,167,97,77,5,339,157,139,2,30,3003
CUST051,2023-09,PROD06,167,97,41,13,461,406,65,17,36,3991
CUST071,2024-06,PROD03,169,132,49,10,265,492,278,20,34,1845
CUST071,2024-06,PROD03,169,132,57,1,914,227,100,10,45,4496
CUST046,2024-05,PROD10,128,86,80,26,216,478,198,20,34,6229
CUST046,2024-05,PROD10,128,86,37,2,101,139,0,7,4,2111
CUST030,2023-11,PROD05,148,95,64,25,418,391,255,4,19,8536
CUST030,2023-11,PROD05,148,95,26,28,296,395,50,13,33,1765
CUST075,2024-04,PROD03,144,111,32,4,985,382,166,20,37,4194
CUST075,2024-04,PROD03,144,111,44,14,34,187,135,3,35,6816
CUST067,2023-10,PROD09,158,46,27,3,570,240,11,23,20,4305
CUST067,2023-10,PROD09,158,46,20,5,329,182,243,20,48,3794
CUST027,2024-02,PROD10,64,57,24,4,862,181,13,9,4,3721
CUST027,2024-02,PROD10,64,57,48,3,618,416,39,7,21,2971
CUST027,2024-02,PROD10,64,57,28,7,689,390,170,10,5,2401
CUST006,2023-10,PROD05,114,48,42,7,790,75,115,15,39,4103
CUST006,2023-10,PROD05,114,48,34,1,674,93,222,6,23,9169
CUST006,2023-10,PROD05,114,48,45,28,426,254,213,5,14,7786
CUST087,2024-03,PROD02,102,65,54,23,585,119,12,5,17,8431
CUST087,2024-03,PROD02,102,65,48,15,331,88,284,3,32,3960
CUST044,2023-07,PROD08,54,30,22,19,668,225,127,8,27,9744
CUST044,2023-07,PROD08,54,30,26,20,389,307,5,22,23,6492
CUST044,2023-07,PROD08,54,30,29,28,160,492,266,9,21,4793
CUST096,2023-11,PROD01,146,117,44,13,500,60,253,10,1,6874
CUST096,2023-11,PROD01,146,117,50,4,349,75,202,20,39,5652
CUST036,2024-01,PROD10,113,78,68,1,465,99,219,21,8,2409
CUST036,2024-01,PROD10,113,78,62,22,913,420,206,16,7,9995
CUST036,2024-01,PROD10,113,78,52,2,806,451,82,15,16,1728
CUST027,2024-05,PROD01,96,47,22,27,564,434,37,19,18,2247
CUST027,2024-05,PROD01,96,47,28,8,382,320,32,2,5,2840
CUST006,2024-04,PROD04,154,86,63,2,397,149,142,18,48,6030
CUST006,2024-04,PROD04,154,86,20,16,76,459,123,6,39,6000
CUST098,2023-09,PROD08,138,75,39,24,117,261,187,23,21,6915
CUST098,2023-09,PROD08,138,75,23,8,697,465,159,15,42,8087
CUST098,2023-09,PROD08,138,75,36,9,731,412,293,22,17,1133
